method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult3.0,Mult3.0,Mult100.0,Mult100.0
n_vert,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 0.55,0.68,0.31",0.0418477078774581,0.0100537695711055,0.0042367384059322,0.0042364749540133,0.0013671073219696,0.0004812759267043,0.0015738523032692,0.0004870451509278,0.0013682567522112,0.000480879233746
"1 : 0.72,0.27,0.7",0.0605329290269699,0.0146058284870246,0.0049615583309588,0.0049609430566501,0.0031443135056343,0.0009661247460617,0.003721395504285,0.001143130911563,0.0031460197250528,0.0009663955583858
"2 : 0.6,0.74,0.38",0.0435797985969974,0.0104752687414256,0.0042526619776703,0.0042523831208124,0.0021212637175313,0.0006678845834008,0.0024604414334247,0.0007547413896656,0.0021207401036826,0.0006672551901527
"3 : 0.54,0.96,0.18",0.0371212372396522,0.0088896749818358,0.0038253763788428,0.0038253367397387,0.0020721804574129,0.0005943263353231,0.0028885010299793,0.0008217486966068,0.0020684352224986,0.0005931113845237
"4 : 0.42,0.25,0.02",0.0222186484067349,0.0053120583735768,0.0094842168021684,0.0094843125147262,0.0017286964672315,0.0004312758716874,0.0017018456481932,0.0004205811524637,0.0017235882510061,0.000430017168469
"5 : 0.65,0.58,0.07",0.0281298291603137,0.006729401254609,0.0040402012396972,0.0040401266944141,0.0006108967292553,0.0001710724608526,0.00063544264036,0.0001722950555709,0.0006107236477636,0.0001708973250715
"6 : 0.44,0.59,0.68",0.0642372608731696,0.0154859634219168,0.0061659608803909,0.0061657999542249,0.0035110332052768,0.001014173844709,0.00518342869035,0.0015326913828633,0.0035147588146528,0.0010146757666421
"7 : 0.89,0.57,0.45",0.0405587173453698,0.0097638488599987,0.0036154242045078,0.0036152341148549,0.0024601947643017,0.0007253040425778,0.0035200713750689,0.001037090427889,0.0024639215455628,0.0007260008427665
"8 : 0.96,0.22,0.54",0.0435227313253566,0.010497301100137,0.0036512927326662,0.0036509235474512,0.002167216024739,0.0006755928101105,0.0031304737521415,0.0009432013577621,0.0021716510639881,0.0006766707041986
"9 : 0.38,0.95,0.9",0.0641978931688617,0.0154693289362902,0.0197457121744255,0.0197393603024674,0.0090277893799921,0.0021364799100761,0.0178591570137172,0.0070698592117761,0.0090442887978042,0.0021386523477619
"10 : 0.79,0.45,0.99",0.066389866637083,0.0160185779641342,0.0071716329195305,0.0071715666092528,0.0044496453812451,0.0009560171850661,0.0067211976456491,0.001666101572287,0.0044495123489061,0.0009553227558834
"11 : 0.53,0.85,0.22",0.0380986227091777,0.0091315062390981,0.0034314562830563,0.0034313267422033,0.0015651780770458,0.0004920703225539,0.0017589237470171,0.000540302611397,0.0015630623199911,0.0004911605589579
"12 : 0.57,0.7,0.66",0.0579427508758376,0.0139613460926266,0.0046812602248661,0.0046807211198611,0.0025482366632242,0.0007482625092947,0.0041920259214214,0.0013600138798925,0.0025519626796288,0.0007494844188435
"13 : 0.93,0.3,0.26",0.0273780204458724,0.0065868563620521,0.003784772280144,0.003784567545991,0.0009150687524227,0.000289996487802,0.0013776866313813,0.0004051443270286,0.0009150415351942,0.0002899091702944
"14 : 0.07,0.81,0.02",0.0394816234123285,0.0094445618983574,0.0113271878485065,0.0113268816716464,0.0015673436799606,0.0003998657862602,0.0020552976125539,0.0005332662839627,0.0015717580111261,0.0004010970760529
"15 : 0.09,0.4,0.76",0.0796882135928068,0.0192267982888059,0.0079201821377921,0.0079188267141657,0.0039328283907004,0.0012443455409407,0.0059670484439388,0.0017255047188612,0.0039292249115306,0.0012422503643678
"16 : 0.02,0.88,0.32",0.0478030803709731,0.0114746520382682,0.0080846124579696,0.008084413579031,0.001973298549417,0.0006129266246251,0.0030238089394391,0.0008753937423101,0.0019727747883596,0.0006122899594574
"17 : 0.83,0.58,0.38",0.0383917137241224,0.0092356784663928,0.0032998245382768,0.0032994892655864,0.0019103061227019,0.0006016912712117,0.0023617166647423,0.0007248024061678,0.0019111560988585,0.0006015957108759
"18 : 0.78,0.88,0.59",0.0478416669220119,0.011512753169675,0.0022439497739436,0.0022441118681075,0.0008716730996219,0.0003182968201087,0.0015000441727793,0.0004478229986673,0.0008745641296265,0.0003192731848708
"19 : 0.87,0.69,0.83",0.0565951379932842,0.0136435698535483,0.0103968661549592,0.0103945932825665,0.005506438889988,0.0012678492371152,0.0101377565563244,0.003854730483293,0.005508639613472,0.0012677891805427
"20 : 0.98,0.73,0.63",0.0460297677898619,0.0110857551120538,0.0036699964645529,0.0036699738597986,0.0008699640390809,0.0003214349345508,0.0015322737584678,0.0004945648527913,0.0008698922208554,0.0003222943560361
"21 : 0.8,0.5,0.87",0.062016200689819,0.014959498149214,0.0028699624411282,0.0028689279081922,0.001659527471653,0.0004306359297658,0.0022851841726413,0.0005278699365953,0.0016559738761249,0.0004302972131419
"22 : 0.46,0.96,0.27",0.0411210276398101,0.0098603080713809,0.0040574783379147,0.0040574294135865,0.0023905607058395,0.0006968818929306,0.003452203792656,0.0009962854931384,0.0023879903570259,0.0006958181045941
"23 : 0.78,0.64,0.8",0.0582754334985958,0.0140498095387786,0.0035532094918349,0.0035537816619933,0.0022016534104162,0.0004896560276238,0.0034394934898488,0.0009822098793341,0.0021986676427831,0.0004890336766015
"24 : 0.12,0.42,0.19",0.0490865281328978,0.0117923010326569,0.0089987355803153,0.0089986729105109,0.0013976934938014,0.0004034307577615,0.0014853886638397,0.0004384618530422,0.0013966684715118,0.0004036877275229
"25 : 0.64,0.61,0.95",0.0673518493841267,0.0162455314975845,0.0091451375447224,0.0091452841702748,0.0056210598735558,0.0011934107845579,0.0098787092418805,0.0028345743768404,0.0056237541069735,0.001192893098083
"26 : 0.14,0.02,0.69",0.0861192857495736,0.0207897800525922,0.0137917017188177,0.0137911293191181,0.0037165185203549,0.0010990157191121,0.0040923843874377,0.0012340809813027,0.0037093024887375,0.0010968057919646
"27 : 0.94,0.3,0.22",0.0239491897882007,0.0057555469482922,0.0045235041389542,0.0045233204468631,0.0009233052683908,0.0002707371154253,0.0013874432775847,0.0003896081018422,0.0009228175276047,0.0002705838582988
"28 : 0.52,0.66,0.95",0.0690567873468019,0.0166549782029395,0.0086963760698639,0.0086967191969475,0.0052800408369798,0.0011166177311788,0.0093215182387864,0.0024786142367989,0.0052832964915785,0.00111602910682
"29 : 0.41,0.29,0.73",0.0736222388071941,0.0177660900820978,0.0050784799845757,0.0050770356890105,0.003244202090104,0.001066921477909,0.0039211199998838,0.0012194422020841,0.0032443327967178,0.0010661455823939
"30 : 0.26,0.62,0.25",0.0462472331315644,0.0111065813868184,0.0036929555319988,0.0036927505827648,0.0009097741533183,0.0003289082643836,0.001255423887657,0.0003729689038049,0.0009127562870719,0.0003292763807038
"31 : 0.77,0.43,0.21",0.0290583214541059,0.0069789095312188,0.0040493231661653,0.0040492262335626,0.000725359573327,0.000243378993087,0.0007575761506362,0.0002416627184177,0.0007252339843607,0.0002430641614813
"32 : 0.46,0.14,0.52",0.0655664845042072,0.0158236470127127,0.0045999857427859,0.0045996925056718,0.001181435178152,0.0005138377005021,0.0012145061768951,0.0005177982941404,0.0011813895495282,0.0005134176813863
"33 : 0.57,0.3,0.03",0.0206809822209755,0.0049430963188292,0.005277065523433,0.0052771764927802,0.0010894271186954,0.0002699026976844,0.0011064782251163,0.0002677782112903,0.0010870230566237,0.000269232918277
"34 : 0.02,0.57,0.21",0.0478212475460302,0.0114791199223414,0.0097267151037598,0.0097263677717733,0.0013815338758929,0.0003994378844027,0.0017555287208807,0.0005087452421409,0.0013836564212314,0.0004002348819316
"35 : 0.62,0.59,0.42",0.0466338878953117,0.0112247741404266,0.0051313121373576,0.005130852694373,0.0018552443411554,0.0006305014834508,0.0020719104973874,0.0006475374318947,0.0018563441263483,0.000630185139873
"36 : 0.61,0.57,0.37",0.0440380940244758,0.0105955363593737,0.0048118758205701,0.004811491550205,0.0014587495332527,0.0005209612196112,0.0017629551546746,0.0005411140554887,0.0014604092703235,0.0005206965629171
"37 : 0.62,0.65,0.46",0.0481505810169273,0.0115897306828646,0.0051429006767842,0.0051425588927453,0.0024008998148665,0.0007510621855526,0.0027762245037277,0.0008483194587808,0.0024015696105971,0.0007507622886606
"38 : 0.94,0.65,0.28",0.0311467592136734,0.0074770132572323,0.0043418323469887,0.0043417404766008,0.0019076880364084,0.0005571303079244,0.0032435833369898,0.0009078115407222,0.0019078365016338,0.0005569149703624
"39 : 0.68,0.43,0.59",0.0549285944240492,0.0132443183364694,0.0052334476165955,0.005232864740605,0.0026507631892316,0.0008381816352621,0.0029969461853125,0.000920797176182,0.0026529768543615,0.0008383884785447
"40 : 0.36,0.9,0.86",0.0647883654922173,0.0156126545181875,0.0103468837054712,0.0103461313101269,0.0058383487456791,0.0012729564497956,0.0106788789072958,0.0033505806622502,0.0058463666463838,0.0012729440393819
"41 : 0.44,0.37,0.12",0.0315127749209393,0.0075566460487456,0.0088714726081637,0.0088716620628642,0.0012125564528194,0.0003089680489254,0.0014276025360855,0.0003471728899897,0.0012095961041426,0.0003083028378691
"42 : 0.7,0.44,0.52",0.0506019865961674,0.012197256594149,0.0052111254257474,0.0052105154215138,0.0020876476387577,0.0007033464560411,0.0023366758304351,0.0007409082666508,0.0020893486555925,0.0007033666429238
"43 : 0.06,0.89,0.13",0.0411289723656213,0.0098463768032743,0.0101349027782725,0.0101346816103878,0.0015506742489262,0.0004305338575832,0.0024131539147593,0.0006565853524419,0.0015540732061173,0.0004313177497596
"44 : 0.67,0.81,0.72",0.0559807415125501,0.0134858978220428,0.0031354936329695,0.003136247926944,0.0019638541969897,0.0004534497295034,0.0025564842831224,0.0007719088959021,0.0019638105789612,0.0004532772122573
"45 : 0.67,0.7,0.4",0.0429737358251002,0.0103332717406422,0.0040159692641083,0.0040156861026568,0.0022173609316848,0.000686544575657,0.0026335775511212,0.0008031825342825,0.0022170846737726,0.0006860610591606
"46 : 0.21,0.1,0.57",0.0816679116628502,0.019713286977173,0.0063536163452568,0.0063531792188576,0.0021955153768269,0.0007387060396502,0.0022792270880947,0.0007749883419838,0.0021912527782953,0.0007374153719725
"47 : 0.13,0.92,0.18",0.0420794674456839,0.0100797493067806,0.0064818507824133,0.0064816754345631,0.0014891520494483,0.0004504717703554,0.0021965508166697,0.0006329384544963,0.0014903694328166,0.0004505335953142
