method,FEM,FEM,PINNs,PINNs,Corr,Corr,Mult0.0,Mult0.0,Mult_weak0.0,Mult_weak0.0
n_vert,20,40,20,40,20,40,20,40,20,40
h,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026,0.053,0.026
"0 : 1.55,71.0",0.1072800851411314,0.0315985790622893,0.7442772920542299,0.7442777195736356,0.0788877380516245,0.0230669236865869,0.0913275173086021,0.0437565632454654,0.0009926799594929,0.000309994331622
"1 : 1.72,34.3",0.0463836181953223,0.0117690762623947,0.4880225998123362,0.4880225149775061,0.0219584006194107,0.005546819657022,0.041896797369412,0.0216663246844011,0.0001833924169472,6.158597935260047e-05
"2 : 1.6,76.17",0.1149941079655774,0.0345963297210148,0.772024306173223,0.7720233945145418,0.0882387877785245,0.0263770721235521,0.0994445221980011,0.0470776999659131,0.0011086014693385,0.0003587279707862
"3 : 1.54,96.6",0.1429456408798671,0.046502756186076,0.8209941701167832,0.8209898106649093,0.1155093421307107,0.0376468926638415,0.1207616883578327,0.055894996388006,0.0010777360303878,0.0007051915147204
"4 : 1.42,32.39",0.0431208077788502,0.0108690243098444,0.3715981873078833,0.3715982547906581,0.0150313253452946,0.0037591268383296,0.0302311705970803,0.0156479153958972,0.0001932472128722,6.003412744801755e-05
"5 : 1.65,61.85",0.0929719986707205,0.0263531887134208,0.7112621336147845,0.711264451126872,0.0656440566015,0.0185278697317318,0.0814633771905326,0.039944446276972,0.0005898613146764,0.0001673180162021
"6 : 1.44,63.28",0.0952598382804004,0.0271652197291103,0.6863287576963739,0.6863310617500332,0.0641681530936946,0.0181927461594943,0.0785738043259228,0.0384280669772788,0.0005902016229893,0.0001883813594485
"7 : 1.89,61.5",0.0924066707055456,0.0261540618962484,0.7423157275081764,0.7423169312365112,0.0701879696879009,0.0198255631765832,0.0881631488477219,0.0431301223135649,0.0005905065027123,0.0001178621677775
"8 : 1.96,30.08",0.0392158631952303,0.0098092567676995,0.4856473150381242,0.4856477895796633,0.0190177142324973,0.0047520039066867,0.0408628215620081,0.0211389650445844,0.0001500057477625,4.8665122271076655e-05
"9 : 1.38,95.75",0.1418616435568774,0.0460101374400029,0.8029082214998194,0.8029035116848282,0.1114511490764607,0.0362392480199217,0.1166784855444823,0.0541874428146236,0.0012496652992142,0.0006855827105471
"10 : 1.79,50.24",0.0737631078449813,0.0199121572515396,0.6602974387055734,0.6602991658847267,0.0500179976761659,0.0135174587346487,0.0708074979831328,0.0355883402258304,0.0002678145366881,9.535505376587928e-05
"11 : 1.53,86.18",0.1291906883768842,0.0404367630404515,0.7956554627044007,0.7956526773218621,0.1019862058502822,0.0318353732481751,0.1103484486664077,0.0514717509174606,0.0006586365770363,0.0004407643090565
"12 : 1.57,72.95",0.1102237318719719,0.0327281597709724,0.7552416841786366,0.7552415746832594,0.0824337156549932,0.0243027129884426,0.0943867518473625,0.0450077446254459,0.0010546024900098,0.0003318332583803
"13 : 1.93,36.77",0.0506214903183058,0.0129587616155487,0.565007237937976,0.5650071483210022,0.0288322926751361,0.0073688019705301,0.0516116124608189,0.0265746148295329,0.0001475402582276,6.542341638559579e-05
"14 : 1.07,83.24",0.1251302683027724,0.0387229466693386,0.7192595371792551,0.7192576438783881,0.092518952619969,0.0288065421145087,0.1033350191103553,0.0486475973536926,0.0011089614729951,0.0003281470010647
"15 : 1.09,45.69",0.0659884603761699,0.0174846469858544,0.4278124103321749,0.4278147042723451,0.0304535313361408,0.0081655620056904,0.0454606652216214,0.0230821286102513,0.0003554309626444,0.0001359117132761
"16 : 1.02,89.3",0.1334192187829859,0.0422587556223723,0.7301363265055434,0.7301354738303654,0.0996535706310791,0.0318885329075468,0.1090451959320235,0.0511683702986914,0.0018172332673824,0.0005051431762938
"17 : 1.83,62.31",0.0937108129509854,0.0266143326535537,0.7390493925810789,0.7390509586476588,0.070252695872619,0.0198920230654995,0.0873381255966474,0.042677394395422,0.000606441471227,0.0001331622083488
"18 : 1.78,89.36",0.1334954039012652,0.0422919310960529,0.8262859212218823,0.826283860739759,0.1111214012162257,0.0351826797226221,0.1201136471701767,0.0557013961344206,0.0006271050907014,0.0003947068205515
"19 : 1.87,72.33",0.1092837594766039,0.0323655469838366,0.7864008438469985,0.7864002425458766,0.0873706095295617,0.0257640746023619,0.1015818410725489,0.0483760796795203,0.0010676697247208,0.0002442369448169
"20 : 1.98,75.27",0.1136768351552794,0.0340757792472069,0.8065476697937317,0.8065459729942482,0.0943691265259573,0.0282387934337773,0.1092239040675164,0.0516314038578784,0.0011711423368333,0.0002242387218756
"21 : 1.8,55.12",0.0819561372886822,0.0225792990027075,0.6940531650663976,0.6940552191027877,0.0580024488799728,0.01597810390778,0.0773856586940818,0.0384975151633487,0.0003290353884712,9.16841114017662e-05
"22 : 1.46,96.05",0.1422453166359405,0.0461842125094191,0.8118421164346851,0.8118374339942499,0.1132115078802545,0.036832259076072,0.1183873008830403,0.0548908256918431,0.0011322649664161,0.0007025749136406
"23 : 1.78,67.96",0.1026084923921285,0.0298417417954163,0.7593151252218582,0.7593159826358125,0.0783568410768011,0.0226675507042718,0.0930245974820726,0.0448240588043933,0.0009021139350699,0.0002261627842251
"24 : 1.12,48.15",0.0702011415572175,0.0187878585654663,0.4709551484933719,0.4709576284289763,0.0348598074441342,0.0094183868412979,0.0503956984350714,0.0254916195763819,0.0003321466640332,0.0001347897763088
"25 : 1.64,64.58",0.0973106579454253,0.0279016219928751,0.7252299653626431,0.7252319264598622,0.0699343374732546,0.0199434706438111,0.0847779201628516,0.0412747422027075,0.0007376385392761,0.0002115086655316
"26 : 1.14,11.73",0.0115472269213807,0.0027633976421812,0.4815103208785709,0.4815103148512901,0.0063438453653831,0.0015259338980314,0.0347663255887895,0.0177646442746622,7.70733097824484e-05,1.93317625776281e-05
"27 : 1.94,37.14",0.0512626709349938,0.0131408524899292,0.5728540701093285,0.5728539946653789,0.0297279437946956,0.0076106581239028,0.0527546322252338,0.027142262712255,0.000146760704943,6.667107523463337e-05
"28 : 1.52,69.42",0.1048548502233488,0.0306810792265431,0.7331710320373577,0.7331718900491481,0.0757900904724272,0.0220150878612224,0.0886088925534793,0.0426287377946636,0.0009211789335628,0.0002882515335098
"29 : 1.41,36.11",0.0494821471213704,0.0126365688415571,0.4260941836769606,0.4260944115965012,0.0206562918149074,0.0052503495141393,0.037437248593158,0.0192946437728429,0.0001681324463457,6.7545878156778e-05
"30 : 1.26,65.62",0.0989600298647324,0.0284997622715236,0.6681241895046732,0.6681251436767739,0.0656188669004709,0.0187863638242312,0.0791050086963642,0.0384463044329198,0.0005315932209879,0.0001693794473195
"31 : 1.77,48.59",0.0709551562763551,0.0190241215109945,0.6451008857755772,0.6451024400122259,0.0470110513936312,0.0126174233503951,0.0680197928456345,0.0343038529287152,0.0002450762293805,9.387076705292634e-05
"32 : 1.46,22.19",0.0263815135273981,0.0064489366042361,0.1676439583516872,0.1676440851813871,0.0041464804160674,0.0009917172998862,0.0118229782205008,0.0060739490969319,0.0001451274408757,3.677951420247689e-05
"33 : 1.57,36.85",0.0507524538564031,0.0129959089385547,0.4830919005612332,0.4830919389123108,0.0240870626242761,0.006137656630055,0.0429803457477853,0.0221479314778555,0.0001744075563815,6.916505036430491e-05
"34 : 1.02,61.3",0.0920751050571536,0.026037553638277,0.5694127047467955,0.5694113401586732,0.0547432667614397,0.0155375987876092,0.068754896471435,0.0337583401248214,0.0005729920962646,0.0001137116596483
"35 : 1.62,63.18",0.0950920809487829,0.0271053386847458,0.7145214061218471,0.7145236179031452,0.0672256693141397,0.0190665981291653,0.082423007036675,0.0402847029072314,0.0006600020432846,0.0001924811306247
"36 : 1.61,61.69",0.0927069341817434,0.0262597494174253,0.7052632187728749,0.7052656105961901,0.0647160741543481,0.0182511495567808,0.080394650929715,0.0394489946153805,0.0005790854149289,0.0001698675133016
"37 : 1.62,68.79",0.1038895317221515,0.0303191636342404,0.7430183790521668,0.7430194353976437,0.0764302238081709,0.0221555630620747,0.0897864321143625,0.0432389402565629,0.0009417305431073,0.000279384861232
"38 : 1.94,68.69",0.1037372332625646,0.0302622337825916,0.7801077026485457,0.7801071508463167,0.0830470479611638,0.0241543153460473,0.0992075795341251,0.047615934365849,0.0009509141531104,0.0001886831381717
"39 : 1.68,48.83",0.0713613642664726,0.019151786331861,0.6300186642529323,0.630020361095438,0.0458218921737344,0.012303474324941,0.0659738543890465,0.0332886284757753,0.0002116540840921,9.327801455610498e-05
"40 : 1.36,90.69",0.1352716330586233,0.0430689053888417,0.7884074354339033,0.7884039764278457,0.1052423661415382,0.03352583203128,0.1122445666946059,0.0522802148327904,0.0006146832153616,0.0005054271640063
"41 : 1.44,43.08",0.0615073986562772,0.016128871495143,0.5201062422521286,0.520107567159159,0.0325276567273507,0.0085299498155993,0.0510585856125901,0.026040883824055,0.000176230545451,8.831810880886061e-05
"42 : 1.7,49.23",0.072042363450026,0.0193664192919087,0.6361245965422053,0.6361263271316769,0.0467366883513018,0.0125706569382649,0.0669378633914184,0.0337448206715449,0.00021810191256,9.336975129399457e-05
"43 : 1.06,90.27",0.1347189892646775,0.0428264436980687,0.7413782701330498,0.7413770921699749,0.1011410881755639,0.0324321305251616,0.1098727565831084,0.0514846689703158,0.0016943415862461,0.0005069283275017
"44 : 1.67,82.56",0.1241713964549729,0.0383233241373241,0.799513288362367,0.7995112982688406,0.0992304744499271,0.0305032239797833,0.1090768341944941,0.051037962074887,0.0009860097616874,0.0003861501087517
"45 : 1.67,73.35",0.1108182594731469,0.0329584406702755,0.7690550261646214,0.7690548388019457,0.0849432423408972,0.0250985159988878,0.0972232448553481,0.0462816828431087,0.0011048523288824,0.0003245437350166
"46 : 1.21,19.02",0.0215433349388371,0.0052261056298257,0.0739132058268079,0.0739129146158835,0.001626782462534,0.0004106015433417,0.0063349427785123,0.0032697830646985,0.0001200636676034,3.182857044612129e-05
"47 : 1.13,92.75",0.1379894184219824,0.0442707297033278,0.7609300720403942,0.7609279809075141,0.1045684467338534,0.0337726487379778,0.1118761478972832,0.0522915726958537,0.0016566560017068,0.000556069432759
"48 : 1.32,74.28",0.1122079898057282,0.0334995518839246,0.7253170342624683,0.7253157859174207,0.0810586539840905,0.0240595029737628,0.0925882692872693,0.0440770640988633,0.0007979477681574,0.000271800326945
