method,Corr,Corr
n_vert,20,40
h,0.23,0.11
0,0.0001344815748021136,3.3056491387715914e-05
1,0.00014013215886584862,3.4596415069573024e-05
2,0.00016345320976231934,4.084181360744708e-05
3,0.00013475117074468639,3.3242735335339336e-05
4,0.00011254124291327851,2.8086769573148458e-05
5,0.0001366561794253341,3.367784555592738e-05
6,0.00013388569081487596,3.296008193142185e-05
7,0.00013115159323121223,3.313234659730185e-05
8,0.00013124125638525356,3.351450548982144e-05
9,0.0001062228145679257,2.6631328691512152e-05
10,0.00013798683944622308,3.4282018468501733e-05
11,0.000132200211782936,3.265267651505702e-05
12,0.0001440496196376898,3.5449454809448605e-05
13,0.00015102923065688179,3.7966460586539945e-05
14,0.0001670094775838692,4.174859116378377e-05
15,0.0001269483743285618,3.193803198877447e-05
16,0.00018716957072782025,4.6256480654410925e-05
17,0.00015079871902387725,3.7455596907928345e-05
18,0.000147668335727421,3.6937355377826005e-05
19,0.00015604028176644048,3.885975087910236e-05
20,0.0002705540310928369,6.705465422104383e-05
21,0.00013889399447714496,3.45828055867423e-05
22,0.0001526834270079273,3.822680553941901e-05
23,0.00014129842450674745,3.515274210564817e-05
24,0.00013043421487389322,3.2567562570854215e-05
25,0.00015715525802354908,3.850868709030845e-05
26,0.00011970589460067661,3.0279223070249002e-05
27,0.0001637120081269063,4.10455914378779e-05
28,0.00012025142722043604,2.9689041196975285e-05
29,0.00012157002841721786,3.0310926664768045e-05
30,9.937508734134691e-05,2.519974072145599e-05
31,0.00014006857672649984,3.474976542044268e-05
32,0.00013557042307033127,3.353419243395324e-05
33,0.00014636360353653075,3.6054055310246865e-05
34,0.00016042402107586476,3.966095187511362e-05
35,0.00013328452090025623,3.281338854835599e-05
36,0.0001361157871806071,3.3479058853080615e-05
37,0.00014119918073047258,3.4744921872644436e-05
38,0.00013013714612718517,3.314372817444839e-05
39,0.00015386342344523803,3.848840209329905e-05
40,0.00010022558857656338,2.516660912794847e-05
41,0.00013486379208083065,3.3210593751348024e-05
42,0.0001399877678910479,3.452482941444779e-05
43,0.00015075157955229016,3.738458690713613e-05
44,0.00013735527448450807,3.382358506104528e-05
45,0.00013725444136054009,3.383660565342195e-05
46,0.00012127618464449903,3.018949036392898e-05
47,0.00020887927315154368,5.200827672193345e-05
48,0.00011472251865747843,2.8848652724579385e-05
49,0.00015553673165438894,3.8416012786797946e-05
