method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.037817489642456986,0.009156606016985638,0.00111178930904541,0.001111789309045442,4.814087349484329e-05,1.1966561969341801e-05
"1 : 0.22,-0.06",0.03765936796004464,0.009117949313402469,0.0039718971471133626,0.003971897147113415,6.635942062105585e-05,1.610526540501284e-05
"2 : 0.1,0.49",0.03702998716727084,0.00896428066948217,0.0036668228436770125,0.0036668228436770203,7.689605643178086e-05,1.8992506944154437e-05
"3 : 0.04,-0.4",0.03729872348908856,0.009029820090222664,0.0015975781952004722,0.0015975781952004874,5.0019718119301346e-05,1.2469423488571903e-05
"4 : -0.08,-0.29",0.03750726990729644,0.009080863116407292,0.002112047299251172,0.002112047299251078,4.9859678824358735e-05,1.2364173618380595e-05
"5 : 0.15,-0.34",0.0373670235822152,0.009046462209076386,0.0026703383257453473,0.002670338325745328,5.0890604762788874e-05,1.2573962714284715e-05
"6 : -0.06,0.15",0.03774312583925211,0.009138416512509276,0.002693677606400667,0.002693677606400663,5.208185872986875e-05,1.281074774228599e-05
"7 : 0.39,-0.25",0.03711541017571324,0.008984910702024475,0.00180937689716565,0.001809376897165698,4.8182928479502565e-05,1.1868234162288906e-05
"8 : 0.46,-0.03",0.03714287395334661,0.008991729444156793,0.003911844233904284,0.003911844233904302,6.11963330783984e-05,1.4891496726104807e-05
"9 : -0.12,-0.26",0.03754244896202919,0.009089475866262969,0.0022624073720654285,0.0022624073720654003,5.1099363828330385e-05,1.2629683072186581e-05
"10 : 0.29,-0.34",0.03714725608109912,0.008992694381209653,0.0017110102871966254,0.0017110102871966805,4.675953747058015e-05,1.1601087479397484e-05
"11 : 0.03,-0.39",0.037321220660367346,0.009035330443328897,0.0015769762359127296,0.001576976235912642,4.9148610886061806e-05,1.2264266727253014e-05
"12 : 0.07,0.16",0.03773134761463409,0.009135579650349333,0.001699059328375612,0.0016990593283756664,5.036109384958189e-05,1.2448819896105275e-05
"13 : 0.43,-0.36",0.036820810577151704,0.008912843256970218,0.0034767412184480984,0.003476741218448128,9.095343200295008e-05,2.2202755363758754e-05
"14 : -0.43,-0.3",0.03686834611171262,0.008925014972724812,0.0017226991234269968,0.0017226991234268825,6.0608433281142505e-05,1.5186257893589872e-05
"15 : -0.41,-0.13",0.037187643994507275,0.009002833982754348,0.0014815104698571997,0.001481510469857222,4.604417838647298e-05,1.1524686092033985e-05
"16 : -0.48,0.32",0.03677696616175454,0.008902115132681146,0.004405434054492697,0.0044054340544926514,0.00010855836637771916,2.670058081684345e-05
"17 : 0.33,-0.4",0.03693269996005315,0.008940214642720141,0.002499737309602661,0.002499737309602507,6.999842906797573e-05,1.717615832335349e-05
"18 : 0.28,0.34",0.03713314217372569,0.008989631182079051,0.0022557384419448962,0.0022557384419448806,6.333293623707174e-05,1.5587048395687968e-05
"19 : 0.37,-0.4",0.03685260021074077,0.008920620240288276,0.00334557225918692,0.0033455722591869724,8.393280205430922e-05,2.051027401376982e-05
"20 : 0.48,0.48",0.036339399476120186,0.008796011260722068,0.007032239314409334,0.007032239314409503,0.0001490595215976999,3.637738151049794e-05
"21 : 0.3,-0.03",0.03751804002414095,0.009083428625546423,0.004181303029794132,0.0041813030297940595,6.466830092451672e-05,1.5658174010265278e-05
"22 : -0.04,0.48",0.03710985606686999,0.008983652404950965,0.0029002246283783427,0.00290022462837835,6.120627548278887e-05,1.5233100112794477e-05
"23 : 0.28,0.1",0.03750611946781854,0.00908059882756062,0.00356813201252315,0.0035681320125230394,6.385360235502713e-05,1.5540840293994844e-05
"24 : -0.38,0.24",0.03715000897085043,0.008993373407233165,0.0020475722739350328,0.0020475722739349916,5.230935954397788e-05,1.3037442386357204e-05
"25 : 0.14,-0.46",0.03709139560717978,0.00897906995554902,0.002788362931925303,0.0027883629319253368,6.999559675152455e-05,1.7154724455319185e-05
"26 : -0.36,-0.22",0.03720149767058319,0.009006287530745633,0.001982725764182558,0.001982725764182555,4.2550209568136625e-05,1.0679905172861516e-05
"27 : 0.44,-0.38",0.03673857638764328,0.008892724756354322,0.0050785612506821665,0.005078561250682087,0.00011377267910137432,2.7661677246302033e-05
"28 : 0.02,-0.2",0.03768752917633969,0.009124845170558346,0.0025620470359778305,0.002562047035977789,5.267789324874364e-05,1.3013391355832617e-05
"29 : -0.09,-0.38",0.03730489326092395,0.009031434918531223,0.0012796418267718799,0.0012796418267718328,4.876949280072655e-05,1.2174773072930126e-05
"30 : -0.24,-0.18",0.03750039038441952,0.00907923224233641,0.0027570980634761422,0.0027570980634761435,5.216020751196496e-05,1.281113064372417e-05
"31 : 0.27,-0.09",0.03754539406216218,0.009090086660234047,0.004277501382862697,0.004277501382862717,6.593257092319603e-05,1.5953053106261184e-05
"32 : -0.04,-0.44",0.03719944784577726,0.009005630823403062,0.001031984057019998,0.001031984057020063,5.410025865410588e-05,1.3469034803174188e-05
"33 : 0.07,0.19",0.03768320258610433,0.009123824304261865,0.0018604972593129503,0.0018604972593128557,5.074358702238795e-05,1.2526269514893479e-05
"34 : -0.48,0.07",0.03709075321065118,0.008978958448799538,0.0026030085128999235,0.002603008512899849,8.082501856348404e-05,1.9817764831310874e-05
"35 : 0.12,-0.23",0.037592248306681376,0.009101527102687077,0.003431749639782232,0.003431749639781975,5.7981394522920375e-05,1.419751665338252e-05
"36 : 0.11,0.02",0.03779512002399199,0.009151140437836963,0.002137271018806432,0.0021372710188064963,5.474509302779924e-05,1.3476769234601189e-05
"37 : 0.12,-0.41",0.037241957485169674,0.00901589836634384,0.0019313910302362466,0.001931391030236239,5.2595523224984607e-05,1.3049735007504065e-05
"38 : 0.44,0.08",0.037161892324155066,0.008996485542797254,0.003522043351751984,0.0035220433517518545,5.447273428697293e-05,1.3390611856164571e-05
"39 : 0.18,0.43",0.03708389746488813,0.00897754223102602,0.002572095005939953,0.002572095005939939,6.871843934085721e-05,1.6951659459274966e-05
"40 : -0.14,-0.18",0.03763721979804773,0.0091126188216672,0.002372351161050944,0.0023723511610509148,5.232510445837108e-05,1.2899278330170809e-05
"41 : -0.06,0.17",0.037725732111118036,0.009134165862389798,0.0027775913227553175,0.0027775913227553605,5.232303355149764e-05,1.285904791973471e-05
"42 : 0.2,-0.37",0.03724142009925256,0.009015735981959283,0.002237106946181908,0.002237106946181862,4.984226665567663e-05,1.2342432948161895e-05
"43 : -0.44,0.22",0.037050592988954065,0.008969063793414864,0.0020171521731432523,0.002017152173143199,6.639103654309355e-05,1.648748767047487e-05
"44 : 0.17,-0.21",0.03757965546833258,0.009098438597231275,0.00382698975164075,0.003826989751640857,6.156562921539554e-05,1.4998427146220071e-05
"45 : 0.17,-0.32",0.037385359384198714,0.009050936877894242,0.0029707007195495126,0.0029707007195495113,5.2374860989491796e-05,1.2887092575041502e-05
