method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0378361356153918,0.0091680332820141,0.004166343012451,0.0041663428239082,0.0001587971717179,4.001124461143018e-05
"1 : 0.22,-0.06",0.0376780575546269,0.0091293224376999,0.0046482581904935,0.0046482581732086,0.0001547218720038,3.9131083194390737e-05
"2 : 0.1,0.49",0.0370487046889386,0.0089754501345962,0.0117077413719236,0.0117077422169855,0.0002989173330906,7.424086927630847e-05
"3 : 0.04,-0.4",0.0373174794022875,0.0090410730291748,0.0064190772188724,0.0064190764836441,0.0002110721199282,5.313824765178674e-05
"4 : -0.08,-0.29",0.037525927945077,0.0090921887220447,0.0077225635168766,0.0077225630708563,0.0002129325573751,5.3153316242344456e-05
"5 : 0.15,-0.34",0.0373858054617675,0.0090577349733391,0.0065856819539243,0.0065856817180168,0.0001913827949449,4.827401783190719e-05
"6 : -0.06,0.15",0.0377617997321779,0.0091498178437628,0.0055165873313202,0.0055165875154202,0.0001631340997972,4.123632692847084e-05
"7 : 0.39,-0.25",0.0371342913744496,0.0089960958554427,0.0104116282793277,0.0104116286543234,0.000282634856132,7.007380644821674e-05
"8 : 0.46,-0.03",0.0371616625384507,0.0090029309666165,0.0090075462784543,0.0090075462918309,0.0002984190670875,7.390558467296746e-05
"9 : -0.12,-0.26",0.0375610888801814,0.009100813808481,0.0078248814874456,0.0078248810672785,0.0002126800563619,5.298761139115185e-05
"10 : 0.29,-0.34",0.0371661319405786,0.0090038897676837,0.0086258337945241,0.008625833964608,0.0002410604462439,6.0071981744126255e-05
"11 : 0.03,-0.39",0.0373399629758655,0.0090465914118354,0.0065671572832779,0.0065671565681701,0.0002114012505635,5.3183254165981815e-05
"12 : 0.07,0.16",0.03774999229705,0.0091469788477021,0.0060195567024125,0.0060195569576374,0.0001651325936486,4.1633785831937065e-05
"13 : 0.43,-0.36",0.036839808286735,0.0089239259352211,0.0152901257553624,0.0152901264975209,0.0003643926556554,8.976192482927848e-05
"14 : -0.43,-0.3",0.0368869504641232,0.0089361366553506,0.0123134269497472,0.012313427414537,0.0002826361192783,7.006950338719076e-05
"15 : -0.41,-0.13",0.0372063116521214,0.0090140560030426,0.0053627685352314,0.0053627676618426,0.000250893494748,6.244482389619549e-05
"16 : -0.48,0.32",0.0367959794610983,0.0089131834642791,0.0176893692934849,0.0176893707372826,0.0004015581509904,9.893103283557195e-05
"17 : 0.33,-0.4",0.0369516542057306,0.0089513360182703,0.0114394898055061,0.0114394901679184,0.0003014141403984,7.453567719118878e-05
"18 : 0.28,0.34",0.0371517460259757,0.0090008381179766,0.0087634098743858,0.0087634102889635,0.000225853503644,5.653809185084738e-05
"19 : 0.37,-0.4",0.0368715858379891,0.0089317137909123,0.013425658297463,0.0134256588528205,0.000334510315563,8.248990056312433e-05
"20 : 0.48,0.48",0.0363579853892385,0.008806964167011,0.0232223821880507,0.0232223840993776,0.0004481277851041,0.0001094518159418
"21 : 0.3,-0.03",0.0375367445181748,0.0090947550956685,0.0054120851611769,0.0054120852618366,0.0001734462256679,4.363364423615458e-05
"22 : -0.04,0.48",0.0371286568058517,0.0089948427742487,0.0067386781268124,0.0067386783154625,0.0002585708574429,6.489632936338944e-05
"23 : 0.28,0.1",0.0375247658640362,0.0090919246519668,0.0059677993442186,0.005967799592047,0.0001603462418252,4.052789765778152e-05
