method,FEM,FEM
n_vert,20,40
h,0.07,0.04
0,7.289404166245958e-05,3.9317761861237015e-06
1,0.00012828989885948597,7.63651284921804e-06
2,3.758940592592406e-05,2.0431580439358237e-06
3,0.008531168957501441,0.0005052016421180513
4,3.7467664347646766e-05,3.3499729256080973e-06
5,0.0001193207002252338,6.602514485766573e-06
6,0.0009216187183552872,6.103602345783296e-05
7,0.0003826067644523616,2.1947019259088375e-05
8,0.004476827207527179,0.00034673725480664986
9,2.2123094762166038e-05,1.3905800348914457e-06
10,0.00016698989032024538,7.842391273592364e-06
11,0.0016221308024950332,7.38502843287895e-05
12,9.654522922905881e-05,5.1476877106224154e-06
13,0.0013535117515112536,6.853679466690023e-05
14,0.0002033637165970206,1.0349991257265808e-05
15,0.00013459727377260403,6.77796057238514e-06
16,8.564756704232187e-05,4.365777307278023e-06
17,2.3842679310274e-05,1.3036940730136314e-06
18,0.00016886426206693943,8.417706381547145e-06
19,0.0009950586569560504,4.491127903873463e-05
20,0.002528646207110011,0.00016813272257027166
21,0.0002720927651053073,1.257226862454881e-05
22,0.00027278793519288605,1.551314625593595e-05
23,0.0007023672195334189,3.456498968900833e-05
24,0.0003299602378840604,1.1806844449806796e-05
25,4.309270467163315e-05,4.760582395295267e-06
26,7.737735386928444e-05,4.183703647525691e-06
27,0.00012737453216439133,7.273041085705321e-06
28,4.00898526004011e-05,2.1635940605620313e-06
29,2.5950745262352086e-05,1.565505708888601e-06
30,2.165174301435807e-05,1.2762076778352776e-06
31,0.006378145465669211,0.0005389218943129587
32,7.783165268044529e-05,4.157779014480014e-06
33,8.763628958561326e-05,4.7474516715783266e-06
34,6.617477494767737e-05,3.5431739639868797e-06
35,0.00012932150544609015,7.6141761717232e-06
36,0.0015579199915521699,9.110558235442384e-05
37,0.0008570817116093758,5.603904488087533e-05
38,0.0012069067771340316,7.714365998331705e-05
39,0.0005911127518152956,2.4154764547457942e-05
40,4.175964449179366e-05,3.281645313930086e-06
41,0.005947143781238729,0.0004439429014177513
42,0.00039170989400279287,1.649257973620445e-05
43,6.393797575284787e-05,3.3805350393810075e-06
44,0.0002226542445182136,9.989788317224431e-06
45,0.00012488489198995064,6.4416843247304295e-06
46,9.330353138195643e-05,5.048369125448639e-06
47,0.00031560931074473437,1.5639969172068578e-05
48,4.690467086638023e-05,2.53666831445752e-06
49,0.004311286733352563,0.0002592416933681851
