method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,8.48434999495942,8.4843491548701
1,8.484348646618521,8.484349135635082
2,8.484348234678498,8.484349130871381
3,8.484312458072159,8.484348343326413
4,8.484346588466908,8.48434910833805
5,8.484344380916392,8.484349077362749
6,8.48434439510066,8.484349067879872
7,8.484347164261832,8.484349107683151
8,8.484342886606033,8.484349030035839
9,8.484348597442471,8.484349135877055
10,8.484331863482339,8.484348897215455
11,8.484326181213456,8.484348707043075
12,8.484342248549854,8.484349048645086
13,8.48433162375519,8.48434880297662
14,8.484345834705715,8.484349093988136
15,8.484326473749555,8.48434882815672
16,8.484332135305026,8.484348908333535
17,8.48434734810951,8.484349118901596
18,8.48433751781773,8.484348972625876
19,8.484296340163691,8.484348296439144
20,8.484343952615816,8.484349062944885
21,8.484333307601693,8.48434890961576
22,8.484345312442294,8.484349086876145
23,8.484336681421489,8.484348915899666
24,8.484314768358056,8.484348660864708
25,8.484347076303706,8.484349115509163
26,8.484346344934883,8.48434910508317
27,8.48434743932788,8.48434912026164
28,8.484348588985709,8.484349135988872
29,8.484347818938813,8.48434912500098
30,8.484348438930143,8.484349133784496
31,8.484335949350621,8.484348879991336
32,8.484348161495907,8.484349129920599
33,8.48434049047746,8.48434902427168
34,8.48435081714751,8.484349166037793
35,8.48434694363928,8.484349112384347
36,8.484344146290555,8.484349070657204
37,8.484343707168776,8.484349065698165
38,8.484344288491034,8.484349066607246
39,8.484329419810546,8.484348828997733
40,8.48434834885893,8.484349132735714
41,8.484341156756305,8.484349002475685
42,8.484329086987731,8.484348841318866
43,8.484336430416572,8.484348968553975
44,8.484346941154204,8.48434910128953
45,8.484343237770752,8.484349059941371
46,8.48434620508692,8.484349102389409
47,8.484346353885753,8.484349092951893
48,8.484348917047173,8.484349140352398
49,8.48432828147553,8.484348805274593
