method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.0009207502744988041,0.00010348681066012001,0.011839808581847005,0.011839804837570293,4.353633864695231e-05,5.076676658202033e-06
"1 : 0.48,0.53,0.41,0.89",0.0012295707272837095,0.00014496395126980806,0.010871473616220572,0.010871511135355793,0.00010824980275974998,1.5441106783432052e-05
"2 : 0.59,0.48,0.65,0.53",0.0006004500502677416,6.76877735090087e-05,0.01741538456264974,0.017415386241966355,2.9838043866847107e-05,3.4724577591882674e-06
"3 : 0.51,0.59,0.15,0.1",0.03101981475289567,0.005711414883937146,0.389864624155847,0.3898646287942023,0.005503449672512496,0.001483588274427709
"4 : 0.4,0.57,0.64,0.87",0.0005352293806971594,6.296241584488875e-05,0.029136639398453817,0.029136647280502893,6.905560482575007e-05,1.1891397963511253e-05
"5 : 0.6,0.56,0.42,0.78",0.0011791866583326812,0.00013781388781758857,0.044418067340599485,0.044418051167988255,9.744531207123866e-05,1.2344981160357475e-05
"6 : 0.42,0.53,0.2,0.95",0.0048986735604781406,0.0005772010033199375,0.08579401930022555,0.08579402290650788,0.0004995194472936972,7.484782583165288e-05
"7 : 0.5,0.48,0.29,0.78",0.002550437575743666,0.00030569631204709665,0.04283034915116586,0.04283040153450626,0.00018557432309293238,2.3542561850272737e-05
"8 : 0.49,0.51,0.11,0.62",0.01150983576747913,0.002114325303292572,0.35072488455763917,0.3507248413069357,0.004613479237567105,0.0010138024510712598
"9 : 0.52,0.52,0.76,0.69",0.00040105362875956173,4.615014053454093e-05,0.01001726108706822,0.01001726458665264,3.1738309074986924e-05,4.622000995854876e-06
"10 : 0.47,0.49,0.59,0.07",0.004554645026431034,0.0003654831985100832,0.0336875883227299,0.033687593062603695,0.00043638229950558567,5.13788324499385e-05
"11 : 0.53,0.53,0.25,0.14",0.012078091055067259,0.0013908273040281617,0.09619327350641815,0.09619330881463546,0.0008960646870694779,0.00016314771248431963
"12 : 0.46,0.47,0.5,0.44",0.0011973782981324812,0.0001306980982572579,0.009064783344250713,0.009064778430231412,4.862737510907095e-05,5.791762908679101e-06
"13 : 0.6,0.42,0.25,0.17",0.009938356494683472,0.001118867633980726,0.14487147657102586,0.1448713859445665,0.0009507064367733175,0.00016102104932618207
"14 : 0.53,0.45,0.43,0.25",0.002461112654465928,0.0002436583116330085,0.01462629247457698,0.014626283646646464,0.00018354582270438104,1.9841691514150082e-05
"15 : 0.43,0.42,0.56,0.15",0.0025377480190399864,0.00022724685434619,0.021858337442782854,0.021858324592990606,0.0002771254744936434,3.084606576913176e-05
"16 : 0.44,0.47,0.67,0.11",0.002120039263931571,0.00018046310064595585,0.02471721571975749,0.02471721496259551,0.00020167753323475598,2.1366098390157145e-05
"17 : 0.57,0.42,0.78,0.47",0.00046290415744981554,5.1999408264588486e-05,0.014666392652485623,0.014666394475674636,4.0443270046348705e-05,4.541607041085853e-06
"18 : 0.6,0.52,0.62,0.05",0.005353738019895559,0.0004191934004970747,0.0768085109390822,0.07680851155735693,0.0006642983007914583,8.216066185004149e-05
"19 : 0.46,0.42,0.31,0.13",0.010388751332676778,0.0010593349908484327,0.04647332969992678,0.046473333266354354,0.0007244028032195506,0.0001147185185459782
"20 : 0.46,0.48,0.14,0.7",0.008180939417222944,0.0012577516011382885,0.0980287520787127,0.09802878943331125,0.002152678351056849,0.0004111061849982075
"21 : 0.51,0.45,0.47,0.1",0.005065184731253126,0.00043790334183508423,0.01929305150293574,0.019293065796881455,0.00042741477853987627,5.329028085180092e-05
"22 : 0.52,0.59,0.32,0.67",0.0021513562341008655,0.0002474526248477222,0.03708060816470966,0.037080610167492374,0.00015089216149741794,1.817524273600367e-05
"23 : 0.43,0.54,0.3,0.19",0.006417487532293739,0.0006577836101262602,0.02867352649969823,0.028673525057173296,0.0005588025045113704,8.9791579410247e-05
"24 : 0.52,0.4,0.68,0.01",0.01368237429792261,0.001116981387830974,0.18051450641550087,0.18051451602978622,0.0060971603008440805,0.0005294687182432377
"25 : 0.54,0.45,0.61,0.96",0.0005536970840367404,6.624655965749319e-05,0.01613636760587951,0.016136380614590915,9.664917475734762e-05,1.7594676629285873e-05
"26 : 0.45,0.52,0.51,0.58",0.000958943852754365,0.00010835452615550816,0.010736787052860306,0.010736779975310062,3.9886536204084325e-05,4.9337722228644635e-06
"27 : 0.44,0.59,0.41,0.85",0.0012283681653572109,0.00014459904966403257,0.015510387853174112,0.015510409768071628,9.418544091745875e-05,1.3349105295124394e-05
"28 : 0.54,0.46,0.67,0.4",0.0006755177698969544,7.386921451428145e-05,0.02000138373325161,0.020001380171697104,3.524115578165653e-05,4.011125240610781e-06
"29 : 0.58,0.52,0.72,0.7",0.0004448524193981584,5.1223228497857504e-05,0.008153778732668546,0.008153778976090853,2.9596770765510802e-05,4.279433815467332e-06
"30 : 0.55,0.5,0.77,0.65",0.0004017559018575651,4.605573384873616e-05,0.009544707203633663,0.009544708246557253,3.022149778399888e-05,4.036424614527403e-06
"31 : 0.48,0.52,0.11,0.31",0.01620004658556061,0.003245255338002794,0.23659731536203352,0.23659731240249915,0.0053796970946065805,0.0013611291452703502
"32 : 0.53,0.46,0.53,0.43",0.0010320751712877586,0.00011268441666140634,0.01677732732121059,0.016777317588788934,4.959168274857564e-05,5.810035698283139e-06
"33 : 0.43,0.46,0.5,0.59",0.0010511770666819437,0.00011905437944424273,0.004641933555985985,0.00464193092931124,4.666846131579078e-05,5.72934138365258e-06
"34 : 0.51,0.53,0.56,0.44",0.0009170702881640696,0.00010027458731598335,0.01764041194637114,0.017640404067249652,4.2994815866557624e-05,4.980348309711923e-06
"35 : 0.58,0.47,0.41,0.89",0.0012378108992306095,0.00014591843484184483,0.028523649691508408,0.028523650349438833,0.0001078984317923982,1.4441922289363099e-05
"36 : 0.56,0.54,0.17,0.92",0.005281194940755861,0.0007751171980962626,0.20452290585189165,0.20452292634125538,0.001214506878440289,0.00020067700093709493
"37 : 0.54,0.6,0.2,0.87",0.004248857287074638,0.0005503469667998799,0.08037190461217082,0.0803719082663142,0.0005972246108266215,7.853588419370071e-05
"38 : 0.43,0.52,0.19,0.85",0.005463829367159923,0.000688230282634547,0.08396410119074822,0.08396411228577338,0.0006444054975184829,0.00010555875773093245
"39 : 0.56,0.51,0.39,0.08",0.00961823747172623,0.0008912933952218366,0.033532286428863904,0.033532287192215626,0.0005765278540495469,7.705250896666754e-05
"40 : 0.54,0.49,0.61,0.87",0.0005758146401125785,6.756803405711549e-05,0.010370529667339529,0.010370535058760242,6.136195244134217e-05,1.0562222873571988e-05
"41 : 0.6,0.57,0.11,0.37",0.015485801856903033,0.003042811331446834,0.7628707134638663,0.7628704164274369,0.007344810529205511,0.0017249882488223041
"42 : 0.55,0.43,0.46,0.06",0.008556170485423547,0.0007329427617682238,0.05049519271766601,0.05049519308906893,0.0008424473164675687,0.00010066309972311186
"43 : 0.44,0.4,0.66,0.23",0.0011764599157785543,0.00011753558462596482,0.013225634522021234,0.013225640837903273,0.00010136899783291151,1.0648058308164992e-05
"44 : 0.47,0.59,0.59,0.04",0.007299093628799898,0.0005775579447878285,0.08514882535349992,0.08514882530508447,0.001115974260970557,0.0001006715927215838
"45 : 0.43,0.52,0.5,0.25",0.0017852798573475147,0.0001761916540135841,0.012867775798673275,0.012867765814687047,0.00011451268228395777,1.2733914396710497e-05
"46 : 0.59,0.52,0.47,0.59",0.0010624993234467001,0.00012043591151867026,0.016626978244217164,0.016626978725232132,5.808246857141977e-05,6.908951602183717e-06
"47 : 0.55,0.46,0.38,0.22",0.0035385599212329286,0.0003461782974034207,0.014680928162924566,0.014680924419076423,0.00030602729557334174,3.6354588617204346e-05
"48 : 0.44,0.59,0.62,0.5",0.0007099422703417932,7.942072552350093e-05,0.008715608440192627,0.0087156111814966,3.190415181353296e-05,3.6887775075578716e-06
"49 : 0.45,0.45,0.14,0.44",0.010786874627673759,0.0017483770126602274,0.17084622592528112,0.1708461777028649,0.0022007467334176885,0.000488774069744029
