method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,1.9706093521370814e-05,9.304257635162488e-07
1,3.89358363687486e-05,3.6220206442363427e-06
2,1.4474514785435437e-05,7.549567311667352e-07
3,5.079986362728084e-06,5.258683921096356e-07
4,0.00021208342482283068,1.5162699924896405e-05
5,1.530669330346593e-05,2.6009569192075284e-06
6,1.1900738128428474e-05,1.8530979576484414e-06
7,6.766235778895525e-06,4.3809894072303315e-07
8,3.932725420743312e-05,3.35370695623834e-06
9,2.8586049467394885e-05,1.2968168907854514e-06
10,1.1361005605622729e-05,1.0421610871792823e-06
11,3.973647663560917e-06,2.226926350836749e-07
12,7.115321966078413e-06,9.961145292412042e-07
13,3.505005276341136e-05,3.1251859203756438e-06
14,3.403798046107672e-05,6.688403768395391e-06
15,2.576671643918055e-05,3.3787222162231416e-06
16,0.00010095405340411164,5.397522535924571e-06
17,1.134821921947886e-05,6.242279668521681e-07
18,6.2476845179241764e-06,9.19379523389656e-07
19,1.8531221644466025e-05,8.975384400767025e-07
20,6.266928677574675e-06,3.5294613197782287e-07
21,9.3175604913932e-05,3.992209173229205e-06
22,7.774927302539928e-06,4.1146787482961476e-07
23,0.00015803324827579976,8.275583737219833e-06
24,1.8884734773519763e-05,2.029212897858522e-06
25,1.909605306769938e-05,9.635164243720891e-07
26,0.0025838665332102804,0.0002599566700249403
27,3.762158510138238e-05,3.821814246793365e-06
28,7.645096293111082e-06,1.0442050023250275e-06
29,0.0008797753606381559,3.0455161920039767e-05
30,2.7974158626808215e-05,1.266548522857288e-06
31,1.263244867534982e-05,8.440257377043674e-07
32,0.00018614658436400626,1.1718221552275744e-05
33,0.00011205834889419057,5.45001788002711e-06
34,2.3891937892992107e-05,4.39358199828512e-06
35,5.986539534145623e-06,4.975464940324929e-07
36,6.704815899110884e-06,4.0842598176724704e-07
37,5.166795678983098e-06,3.985505175309254e-07
38,7.505816784045977e-06,9.427708510451867e-07
39,2.0566102238424838e-05,1.2654950276740138e-06
40,4.044628238513653e-06,2.3892894919779324e-07
41,6.320475587959827e-05,3.4541807033564796e-06
42,4.389111305069688e-05,2.1987203433101784e-06
43,2.3205751387353256e-05,4.454579010028068e-06
44,8.326216802956418e-06,1.2943331042257354e-06
45,4.896569074186582e-06,2.75402123284863e-07
46,0.0005286968975390414,3.6413219974112166e-05
47,8.59162380611485e-06,4.5571199279845023e-07
48,4.4332879804937185e-05,2.206278307680055e-06
49,5.353594697589308e-06,3.0409503713494556e-07
