method,FEM,FEM
n_vert,20,40
h,0.074,0.036
0,0.00010185232536765159,5.135299488688318e-06
1,0.00034636565568500933,2.032886630484404e-05
2,7.5389680122864e-05,3.868890432165452e-06
3,2.3009471617562606e-05,1.340982672201669e-06
4,0.001314258376621273,6.118676367627174e-05
5,7.337888112961342e-05,4.710487835196838e-06
6,6.759332359054077e-05,4.0774674646746466e-06
7,8.369257996601525e-05,4.50519421412367e-06
8,0.0006692482526211198,3.854202804873039e-05
9,6.947114713367785e-05,3.5601938071633053e-06
10,0.00013966988641836978,7.623569213553355e-06
11,3.600351483958178e-05,1.951226622971671e-06
12,4.6202341816836306e-05,2.6811161710653392e-06
13,0.0002819403324941733,1.724337178551943e-05
14,4.5698387738460956e-05,6.894492278389985e-06
15,0.0001719653824339434,1.0111338389430357e-05
16,0.00019708448991019844,8.869676553185275e-06
17,0.00010020883167469367,5.2772757439197245e-06
18,2.581305582707008e-05,1.6539072929182675e-06
19,9.236316133501369e-05,4.7367808360849155e-06
20,4.723163515047503e-05,2.5500317593742385e-06
21,0.000418125758386818,1.701102142019321e-05
22,3.497697907687362e-05,1.8658735077436258e-06
23,0.00041500823933878894,1.577708209003094e-05
24,0.00014999545605596268,8.429275084340825e-06
25,0.00011771489322288427,6.043598672409018e-06
26,0.006217398278210039,0.00048308843109561294
27,0.00026929117757648656,1.6594263949722858e-05
28,5.5328552695647234e-05,3.1591140772563334e-06
29,0.0030953066685969017,0.00010180991648758888
30,0.00013442750273295916,6.742864363613767e-06
31,0.0001568017919563962,8.47208577635951e-06
32,0.0014543070093690142,8.217840934053404e-05
33,0.00055305562384728,2.7351545282842093e-05
34,7.664734977800925e-05,5.936557228864142e-06
35,7.596897310391993e-05,4.11707096409868e-06
36,8.405027815951082e-05,4.507357649160503e-06
37,6.175501925211411e-05,3.3511802242373937e-06
38,5.4493402617250216e-05,3.086153585122995e-06
39,0.00020577406195827918,1.0601036614123878e-05
40,3.250384711936592e-05,1.7605843919098372e-06
41,0.00038131263479705604,1.8697388201923407e-05
42,0.00028603736483361736,1.4012412773877853e-05
43,3.3014750935599015e-05,4.637407187369284e-06
44,3.334504926724204e-05,2.1914034223506676e-06
45,5.435480688529606e-05,2.925695145561275e-06
46,0.00351877088447289,0.00019462226161652554
47,4.193856365787294e-05,2.247248548869475e-06
48,0.00015225466576570396,7.186586606665984e-06
49,2.4920319007218758e-05,1.3630610567735568e-06
