method,PINNs,PINNs
n_vert,20,40
h,0.074,0.036
0,0.018943618898579605,0.018943586822677987
1,0.04066299979991381,0.040662967109932543
2,0.023582833227006886,0.023582813119574064
3,0.014562369404718417,0.01456238689869221
4,0.05418694038824416,0.054186771853599144
5,0.009764693697008544,0.009764899514382025
6,0.010737676769266206,0.010737781352340728
7,0.01614232321411998,0.01614231837561562
8,0.04255722286730826,0.04255722382608978
9,0.03875227049202034,0.03875223209955499
10,0.025171869626611804,0.025171862414130712
11,0.013813672265526801,0.013813668439008402
12,0.010518847451452706,0.010518888164453637
13,0.05096860305248458,0.050968583150977076
14,0.03824167686802019,0.03824208521533083
15,0.01708143752505615,0.01708152659209093
16,0.16084507109423463,0.16084483564048974
17,0.019294754516706872,0.019294729742354612
18,0.011118452090197968,0.011118491133808866
19,0.017575194024192664,0.01757515318240168
20,0.019685650323243084,0.019685644446911694
21,0.034674177082990316,0.03467401722716641
22,0.014466656334042441,0.01446664406316916
23,0.12464356591918938,0.12464317664593966
24,0.014968442923747967,0.014968459334063534
25,0.014369607922102599,0.014369541916859588
26,0.1959263567771783,0.19593249486306713
27,0.050140423629352504,0.050140399506279326
28,0.008704070672386335,0.008704126255979371
29,0.1357807919351957,0.13577705518185385
30,0.013985834622715854,0.013985770961083327
31,0.020577920433489903,0.020577896364027067
32,0.1321626851201743,0.13216305202306375
33,0.03294629730078289,0.03294620431703878
34,0.023572578635830402,0.023572824923031255
35,0.009906079779204576,0.009906073252454167
36,0.01294264113973491,0.01294263113980314
37,0.00989876144670398,0.00989875887836314
38,0.012396405910433094,0.012396419734528978
39,0.026404432829245695,0.026404401251711847
40,0.0166483419157856,0.016648338778633465
41,0.02624370900615635,0.026243581798172894
42,0.015503927669594271,0.015503781787955978
43,0.03427429246721297,0.03427450125346879
44,0.009181419986256028,0.009181519153497361
45,0.013539714255848791,0.013539710119206681
46,0.07427635785386466,0.07427459514291243
47,0.027838002901404688,0.02783799203142879
48,0.03882043112996148,0.0388203803582486
49,0.0244985418493762,0.024498535130953986
