method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0019186548271274,0.0001731637467288,0.0189436188985796,0.0189435868226779,0.0001702385514699,1.848793296115498e-05
"1 : 0.54,0.49,0.29,0.87",0.0023855832992653,0.000283851837017,0.0406629997999138,0.0406629671099325,0.0002071973945952,2.6483687888719213e-05
"2 : 0.52,0.6,0.61,0.17",0.0014582894433698,0.0001346630835447,0.0235828332270068,0.023582813119574,0.000145531806315,1.5342964455182526e-05
"3 : 0.51,0.42,0.77,0.62",0.0004293947185083,4.90233886791381e-05,0.0145623694047184,0.0145623868986922,3.777684614472235e-05,4.869881590730869e-06
"4 : 0.48,0.44,0.27,0.13",0.0117777550196931,0.0012744031819182,0.0541869403882441,0.0541867718535991,0.0009085768653553,0.0001638482840302
"5 : 0.53,0.43,0.5,0.85",0.0008539602427697,9.986015845855412e-05,0.0097646936970085,0.009764899514382,7.088075848630031e-05,1.1391858202425205e-05
"6 : 0.49,0.53,0.51,0.81",0.0008101031956553,9.42585810548103e-05,0.0107376767692662,0.0107377813523407,5.72632740061849e-05,8.779473986655885e-06
"7 : 0.58,0.45,0.5,0.57",0.000999581055185,0.0001127888730133,0.0161423232141199,0.0161423183756156,4.680103366507291e-05,5.442070969939505e-06
"8 : 0.59,0.49,0.26,0.41",0.0044614795725265,0.0005043392679497,0.0425572228673082,0.0425572238260897,0.000225629936351,2.8203187333887448e-05
"9 : 0.48,0.45,0.77,0.08",0.0020487541326344,0.0001676293386198,0.0387522704920203,0.0387522320995549,0.0003235907909708,3.38650993301758e-05
"10 : 0.56,0.43,0.41,0.7",0.001345581244931,0.0001552820811591,0.0251718696266118,0.0251718624141307,6.395239239118813e-05,8.154314953303885e-06
"11 : 0.51,0.42,0.69,0.46",0.0006150393935338,6.830457470425966e-05,0.0138136722655268,0.0138136684390084,3.072276707490228e-05,3.5669112712180945e-06
"12 : 0.51,0.53,0.59,0.72",0.0006431908051368,7.410765068868609e-05,0.0105188474514527,0.0105188881644536,3.778662281659277e-05,5.527264947399341e-06
"13 : 0.59,0.43,0.31,0.87",0.0022336468025794,0.0002570909506707,0.0509686030524845,0.050968583150977,0.0001607839085382,2.162056400945497e-05
"14 : 0.41,0.44,0.67,0.98",0.0005116234420375,6.32971090373266e-05,0.0382416768680201,0.0382420852153308,0.0001398641970012,2.6534762590916223e-05
"15 : 0.42,0.47,0.38,0.86",0.0015360773577272,0.0001797903704681,0.0170814375250561,0.0170815265920909,0.000127766861847,1.757189961309189e-05
"16 : 0.4,0.56,0.72,0.02",0.0083631606758544,0.0006434275407255,0.1608450710942346,0.1608448356404897,0.0030136899296985,0.0002440646715867
"17 : 0.57,0.42,0.51,0.37",0.0012842658949425,0.0001367122335061,0.0192947545167068,0.0192947297423546,8.839498260575636e-05,9.76148147721679e-06
"18 : 0.56,0.57,0.72,0.73",0.0004354790308306,5.025440228379453e-05,0.0111184520901979,0.0111184911338088,3.355489492940091e-05,4.98659951152188e-06
