method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,1.722993004824882e-05,1.9262501776791198e-06
1,8.321699860919476e-05,1.4149369606856637e-05
2,1.6593165955559697e-05,1.911825388111568e-06
3,6.0254046482969684e-05,1.0143426253045685e-05
4,5.193150999841876e-05,5.824663466029577e-06
5,9.087797225748007e-05,1.5727641149795985e-05
6,7.385058282954467e-05,1.2737365456451812e-05
7,3.929537591280805e-05,6.435921395307178e-06
8,5.796602123339217e-05,7.052061091793644e-06
9,2.698136405361313e-05,2.936687248048376e-06
10,6.060891266578613e-05,9.976109562904445e-06
11,3.893570159255356e-05,6.118158833972067e-06
12,5.712718450811599e-05,9.793617829198811e-06
13,8.626416735691576e-05,1.4350889069831565e-05
14,0.00015288033447421716,2.8733364144253197e-05
15,0.00010895417555914995,1.8832412788059405e-05
16,3.2340895988654146e-05,3.550464329995146e-06
17,2.6501220158367288e-05,3.740539482410964e-06
18,5.060637978517355e-05,8.761631025703714e-06
19,1.9363959665245932e-05,2.1954622278328696e-06
20,2.7003325640839803e-05,4.351317460991375e-06
21,2.0799006974419328e-05,2.3333600496484878e-06
22,1.887563922479585e-05,2.2547040723708756e-06
23,2.0137402271812605e-05,2.236428885527301e-06
24,7.953331925264416e-05,1.322208363595595e-05
25,2.3763471092772538e-05,2.7805183754373076e-06
26,0.0002546733524901313,2.9200350393937537e-05
27,9.731651376493728e-05,1.644884903337162e-05
28,6.652128746463694e-05,1.1189220277929117e-05
29,6.0659975908350133e-05,6.725724245743319e-06
30,2.4390671658378067e-05,2.6701730671724797e-06
31,4.521464694356329e-05,7.412563364907299e-06
32,9.44065899596229e-05,1.2338505317022747e-05
33,2.7587487873762648e-05,3.2128322346522817e-06
34,0.00011811995316104647,2.1051921569478416e-05
35,5.089575975943058e-05,8.36734482222438e-06
36,3.603387459855469e-05,5.909319411271327e-06
37,5.319504124180009e-05,8.527967445300806e-06
38,5.013756985239219e-05,8.744505087096198e-06
39,2.0132868638919694e-05,2.633265050636553e-06
40,3.264002814589046e-05,5.100709900667984e-06
41,2.0749752250809703e-05,2.4332747944444313e-06
42,2.490235620587217e-05,2.8222988455302558e-06
43,0.00011236930795191006,2.0327081786586615e-05
44,6.816903160300094e-05,1.1627073844403127e-05
45,3.718708426846219e-05,5.883747670302649e-06
46,0.00014576598457558012,1.635771310897777e-05
47,3.8252186438019034e-05,5.476964587601503e-06
48,2.0292595779977576e-05,2.2150334431666934e-06
49,4.524165406168947e-05,7.555520354677934e-06
