method,FEM,FEM
n_vert,20,40
h,0.074,0.036
0,3.4105135791509465e-05,1.863132319482324e-06
1,6.814720390069477e-05,4.992785539912558e-06
2,3.0402440429993448e-05,1.664173605395589e-06
3,2.4198681067690503e-05,2.6683912719792767e-06
4,8.815901627484286e-05,4.7400116008218634e-06
5,4.112693868562796e-05,4.3821648169092175e-06
6,3.787224324500743e-05,3.6845770349802303e-06
7,3.849063016434552e-05,2.5583386956633225e-06
8,8.156720189615332e-05,4.48047106121528e-06
9,2.3375484467767704e-05,1.2824883757234994e-06
10,4.907895290765167e-05,3.545179034959278e-06
11,2.6018044260027342e-05,1.934748944735144e-06
12,3.1168950832580765e-05,2.8901489841774935e-06
13,6.595859817538566e-05,4.897337029182049e-06
14,4.3407266576481565e-05,7.306326078651394e-06
15,5.801943139930721e-05,5.5062463211637405e-06
16,2.6715870903620163e-05,1.4583403140728774e-06
17,3.979450496010212e-05,2.2795651157965387e-06
18,2.3821449038960384e-05,2.447024772623487e-06
19,3.4112154404560814e-05,1.871101059803586e-06
20,2.8831100631841346e-05,1.8255710490109539e-06
21,4.910417219248268e-05,2.6497728644032167e-06
22,2.1180583113613856e-05,1.1833585741684948e-06
23,3.7558837387209767e-05,2.0334615377615066e-06
24,5.190456444593595e-05,4.217618136151734e-06
25,4.006925330997475e-05,2.212948317296673e-06
26,0.00015413305704516564,8.40796976492791e-06
27,6.553958091653806e-05,5.227194700360435e-06
28,3.469488191184919e-05,3.26547153601949e-06
29,8.420313230984954e-05,4.513132104843195e-06
30,3.990139630078178e-05,2.1840295317857123e-06
31,4.9673548100789246e-05,3.1982241241874136e-06
32,0.00010419326041100576,6.016405269705829e-06
33,7.129738101058438e-05,3.862366170820864e-06
34,4.514047660415066e-05,5.620396242094158e-06
35,3.78085779264171e-05,2.8391091531644634e-06
36,3.790712968423742e-05,2.4687345943174926e-06
37,3.503671524540819e-05,2.7391118875089717e-06
38,3.282761777220501e-05,2.747297827886234e-06
39,5.17412941900287e-05,2.837382311321021e-06
40,2.380611152766872e-05,1.6714480603169458e-06
41,6.210259500073206e-05,3.366354336655838e-06
42,5.577729744443531e-05,3.0296129768795156e-06
43,3.3012581448325836e-05,5.206200039185351e-06
44,2.8638772871692507e-05,3.184819160822315e-06
45,3.148712232729626e-05,2.1626473558844364e-06
46,0.00012248885076522237,6.6092912509997265e-06
47,2.529487548474192e-05,1.555989394965614e-06
48,3.327399764328366e-05,1.8088560046051138e-06
49,2.241400613906538e-05,1.9160361290305707e-06
