method,PINNs,PINNs
n_vert,20,40
h,0.074,0.036
0,0.006348591363614198,0.006348585709407112
1,0.007872335671610605,0.007872659876619474
2,0.0069230857487897176,0.0069230819786713
3,0.007094120213655385,0.007094413168472903
4,0.028230334907159486,0.028230329077518507
5,0.01024341331316402,0.010243802661338619
6,0.013004615892424553,0.013004826111733482
7,0.006086916017352141,0.006087039002422915
8,0.010302866640590533,0.010302850005350505
9,0.009171341476830745,0.009171334161063851
10,0.0057755338559038385,0.0057758054176578555
11,0.005553349358612445,0.005553461076790135
12,0.014165563145251962,0.014165692879291338
13,0.015942236519025325,0.015942391188539837
14,0.018945830308397475,0.018946633460310825
15,0.00816423417049376,0.008164895664098623
16,0.02009313858413849,0.020093136570278013
17,0.0037033114174925114,0.003703341558274325
18,0.010054578034036463,0.010054733185778453
19,0.006211217376737085,0.0062112112109187125
20,0.006917225399680701,0.0069172776802617075
21,0.008112031628208583,0.008112028331771621
22,0.0066235182213083095,0.006623514433639033
23,0.010330644738559824,0.010330643034574781
24,0.004865546273549972,0.004866044849304323
25,0.005948770675876871,0.005948762463856859
26,0.05095055279535562,0.05095045582065846
27,0.018320074091622843,0.01832024446660723
28,0.013891754778366298,0.013891920078055953
29,0.033022000710570154,0.033021996431317695
30,0.006695007594728571,0.006694995191103134
31,0.006010377925686358,0.006010528404477594
32,0.027262871981502595,0.027262877878090022
33,0.00812327323845764,0.008123264422267719
34,0.008797009121931194,0.008797777062760791
35,0.011786860227430297,0.011786967835089713
36,0.011906034844779848,0.011906089685498332
37,0.009385885712061016,0.009386021087645545
38,0.008471524600629575,0.008471701046155846
39,0.003841355604192732,0.003841356688294543
40,0.0048646560061042675,0.004864740047726302
41,0.006867769674673128,0.006867761821616016
42,0.01101237254519725,0.011012366332912932
43,0.011712689039838806,0.011713261837746554
44,0.011476569867505,0.011476791314114559
45,0.009332272222602411,0.009332336962220297
46,0.03529220662016311,0.0352921622763447
47,0.010907789121899823,0.01090782244731418
48,0.010530213732419164,0.010530211138018145
49,0.008337216030699264,0.008337362398421993
