method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.67,0.57",0.019318542699628,0.004792191903438,0.0063485913636141,0.0063485857094071,0.0003787816530353,9.552076567079195e-05
"1 : 0.54,0.49,0.51,0.93",0.0174042591358603,0.0043151330923067,0.0078723356716106,0.0078726598766194,0.0010194303028443,0.0002663501755348
"2 : 0.52,0.6,0.69,0.58",0.0185427553864013,0.0045850627001358,0.0069230857487897,0.0069230819786713,0.0003567520762694,8.971921487619048e-05
"3 : 0.51,0.42,0.78,0.81",0.0140071428372003,0.0033997130628832,0.0070941202136553,0.0070944131684729,0.0008773066702192,0.0002231029310861
"4 : 0.48,0.44,0.5,0.56",0.0260833358174557,0.0066786308432114,0.0282303349071594,0.0282303290775185,0.0008406345554612,0.0002231153852722
"5 : 0.53,0.43,0.63,0.92",0.0151269918010858,0.0036985651224702,0.010243413313164,0.0102438026613386,0.0011071931056493,0.0002895264530795
"6 : 0.49,0.53,0.64,0.9",0.0147281184292382,0.0036020691458165,0.0130046158924245,0.0130048261117334,0.0008880676007651,0.0002325286878228
"7 : 0.58,0.45,0.63,0.78",0.0165237091442779,0.0040626934773034,0.0060869160173521,0.0060870390024229,0.0004939525370267,0.0001268315138162
"8 : 0.59,0.49,0.49,0.7",0.0215620045647959,0.0054449344058162,0.0103028666405905,0.0103028500053505,0.0008070055282341,0.0002153285253758
"9 : 0.48,0.45,0.78,0.53",0.0186576517030434,0.004591104009756,0.0091713414768307,0.0091713341610638,0.0005944392561944,0.0001501711567391
"10 : 0.56,0.43,0.58,0.85",0.0170207735736253,0.0041954544174873,0.0057755338559038,0.0057758054176578,0.0007540409456718,0.0001953948494959
"11 : 0.51,0.42,0.74,0.73",0.0157414317038239,0.0038432435044821,0.0055533493586124,0.0055534610767901,0.0004815239233773,0.0001258350134652
"12 : 0.51,0.53,0.68,0.86",0.0142491754710918,0.003478018028588,0.0141655631452519,0.0141656928792913,0.0007033217861092,0.0001825493088797
"13 : 0.59,0.43,0.52,0.93",0.0176438645479821,0.0043667355850744,0.0159422365190253,0.0159423911885398,0.001211940365324,0.0003101519427524
"14 : 0.41,0.44,0.73,0.99",0.0138614207905764,0.0033624287466471,0.0189458303083974,0.0189466334603108,0.0025544000601238,0.0006412396619882
"15 : 0.42,0.47,0.56,0.93",0.0172019268214472,0.0042366606000059,0.0081642341704937,0.0081648956640986,0.0013825822511718,0.0003605272963121
"16 : 0.4,0.56,0.75,0.51",0.0201255436531634,0.0049709552748645,0.0200931385841384,0.020093136570278,0.0008578658977925,0.0002129518887454
"17 : 0.57,0.42,0.63,0.68",0.0184906900459429,0.004568840584059,0.0037033114174925,0.0037033415582743,0.0003977108679123,0.0001015713728493
"18 : 0.56,0.57,0.75,0.86",0.0129192274815784,0.0031386896812946,0.0100545780340364,0.0100547331857784,0.0007053859655022,0.0001792594618814
"19 : 0.57,0.42,0.68,0.59",0.0194692132906419,0.0048164660816934,0.006211217376737,0.0062112112109187,0.0004261887729229,0.0001064490092831
