method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,0.005288157515782257,0.00043212297541469623
1,0.0028773406444164737,0.00026701426232225944
2,0.004705068027471589,0.0003829006982123135
3,0.0020587020572512427,0.0001829583465302642
4,0.008787314044437567,0.0007623726727555882
5,0.0022568645952542907,0.00020823504166465762
6,0.0022606374053701535,0.0002068511576418084
7,0.002895025186937421,0.0002545607928285031
8,0.004899430189791197,0.0004300739056603261
9,0.005274531476852251,0.00041952699408780424
10,0.0028675131599289498,0.00025856596392601137
11,0.002749539264269525,0.00023577974924135134
12,0.0022056166645231298,0.0001988167048329504
13,0.002809130400205954,0.00026106243421416414
14,0.0017572465418859134,0.00016624941906087884
15,0.0027158169286163945,0.00025116305104737563
16,0.006504549946051279,0.0005184534767314059
17,0.0038673657019409244,0.0003281924602555786
18,0.001841556160344401,0.0001665334674516558
19,0.0049697661871396116,0.00040727110782768776
20,0.0025695638103014158,0.00022259029585302212
21,0.007898643580119616,0.0006577677547055915
22,0.0036101318062307427,0.00029223131516953663
23,0.007671474564211114,0.0006270015964655027
24,0.002696821849222232,0.00024707124004928657
25,0.004934807387307683,0.0004100298603972727
26,0.007237970909632889,0.0006538811477074885
27,0.002664177007158666,0.0002497829964178656
28,0.00238666566700199,0.0002146973925278156
29,0.010968725128122593,0.0009549011454396335
30,0.0056211956076910674,0.0004635257860570592
31,0.003112519009218432,0.0002769297302191979
32,0.004591562896333293,0.00041485420683697
33,0.00617462023351947,0.0005299794122675286
34,0.0021563805485790384,0.00020189307779102563
35,0.0027678765539983657,0.0002451206454260998
36,0.003022456095394399,0.00026373080085179585
37,0.0027227857933264433,0.00024020689399977202
38,0.002237527494743351,0.0002019405559340563
39,0.004618338691844321,0.00039238583813485804
40,0.0028474050858324526,0.00024101042121146303
41,0.006180813572103208,0.0005249726524048686
42,0.006195437205328204,0.0005215781660879911
43,0.0016163790675832834,0.00015260695473442353
44,0.002019381082980405,0.00018311032969921983
45,0.0029050235454429483,0.0002511563685844051
46,0.007966816064133589,0.0007079243990680669
47,0.0037083737380352267,0.00030538273183863156
48,0.006458517798801128,0.0005231491418379731
49,0.002548389593521417,0.00021799631197850507
