facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.5,0.51",0.00022668629240885928,1.0326244996943159e-05,4411.38128474639,96840.56823834268,0.9999996678409895,0.9999994332723185
"1 : 0.52,0.49",0.0002250271524405011,1.1121114076293007e-05,4443.907574174608,89919.040155361,0.999999867125287,0.9999999031985414
"2 : 0.51,0.55",0.00019945941072572288,9.240783681248484e-06,5013.54865746801,108215.83634086522,0.9999994608633084,0.999999134511324
"3 : 0.5,0.46",0.00010894688509827986,5.527390866847165e-06,9178.781311128041,180917.11938974488,0.9999996328457054,0.999999633371174
"4 : 0.49,0.47",0.00046265932953677897,1.934818750133926e-05,2161.4173704245154,51684.418516451464,0.9999999114497541,0.9999998203539936
"5 : 0.51,0.47",0.00015094861471015675,7.604659704153813e-06,6624.7696489486525,131498.30191319823,0.9999998012826906,0.999999837723951
"6 : 0.49,0.52",0.00014802326168285028,7.436187199899189e-06,6755.693640722958,134477.50006450206,0.9999998076299018,0.9999998646540926
"7 : 0.54,0.48",0.00017281851111360908,8.486194650216697e-06,5786.415719638366,117838.41731105259,0.9999997493522852,0.9999997465750571
"8 : 0.55,0.5",0.0003181905430404252,1.465413953237093e-05,3142.7703990619807,68240.08779162813,0.9999998199289056,0.9999997681997608
"9 : 0.49,0.47",0.00019197575180330382,8.82916359574385e-06,5208.989551255438,113260.94349049816,0.9999996852378169,0.9999993990859076
"10 : 0.53,0.47",0.00019188973898860584,9.463438508392853e-06,5211.325125281347,105669.81800162524,0.9999998180750013,0.9999998248514446
"11 : 0.5,0.46",0.0001387569056027508,6.874329625851921e-06,7206.846017535312,145468.67145264667,0.9999996525487078,0.9999995978002486
"12 : 0.51,0.52",0.00013375540212443406,6.721159078580794e-06,7476.331797637946,148783.83515395905,0.9999997660087565,0.9999998243911
"13 : 0.54,0.46",0.00021738208125200001,1.0781647197741712e-05,4600.194536436833,92750.19541530102,0.9999998624947182,0.9999998844893764
"14 : 0.46,0.47",0.00011093815142354505,5.704397217766022e-06,9014.02871643343,175303.31139561383,0.9999996826798753,0.9999997217903102
"15 : 0.46,0.49",0.00019624874827475582,9.778876054423019e-06,5095.573043307139,102261.22424423552,0.9999998314916143,0.9999998370579374
"16 : 0.45,0.53",0.00023006103936778187,1.021402771003592e-05,4346.671307051606,97904.50833331558,0.9999997186904074,0.9999993610539281
"17 : 0.53,0.46",0.0002039685081847389,9.724788779986423e-06,4902.716281876078,102829.96021460027,0.9999997260672935,0.999999643341395
"18 : 0.53,0.53",0.00010515498442126648,5.34694823887447e-06,9509.770450707,187022.55147923707,0.9999997635939148,0.9999999022617166
"19 : 0.54,0.46",0.00021787422554122928,1.0054836913634046e-05,4589.802563118634,99454.56938635273,0.9999996788266213,0.9999994754954779
"20 : 0.55,0.55",0.00014046344134371224,6.936352508391625e-06,7119.287345962159,144167.9367673486,0.9999996005285885,0.9999996298258438
"21 : 0.53,0.5",0.0003385780199762805,1.428750999432039e-05,2953.528361505238,69991.16762404605,0.9999997845822315,0.9999995069427118
"22 : 0.5,0.55",0.00014712837049190945,7.091876250954048e-06,6796.780819862318,141006.2641826911,0.9999992866170073,0.9999989761929794
"23 : 0.53,0.51",0.0002963226684408942,1.2607965876107673e-05,3374.698667905711,79314.88001556291,0.9999997144577513,0.9999993007037915
"24 : 0.46,0.52",0.00018958266529535314,9.420176719277884e-06,5274.742971398323,106155.1049471196,0.9999998312656248,0.9999998482553566
"25 : 0.51,0.45",0.00023343885751415816,1.0804859302461783e-05,4283.775966069928,92550.91723898496,0.9999997673659731,0.9999996390810171
"26 : 0.46,0.48",0.0005123175118401738,2.2625368546584443e-05,1951.9144041928246,44198.170216867664,0.9999999308810632,0.999999890241303
"27 : 0.54,0.46",0.00021036553806862883,1.0490683572596859e-05,4753.629673801504,95322.6627363006,0.999999864108254,0.9999998920638995
"28 : 0.5,0.48",0.00014554691984857346,7.287663619971317e-06,6870.635015012525,137218.1587300956,0.9999997638388304,0.9999997833767672
"29 : 0.49,0.46",0.0005276565570756358,2.0957657296015843e-05,1895.1720079778183,47715.249242562015,0.9999999367956949,0.9999998414195942
"30 : 0.48,0.48",0.00025146562461598267,1.1411319156649855e-05,3976.685878035356,87632.25728986654,0.9999997982217183,0.9999996563523229
"31 : 0.53,0.49",0.00020266931228829176,9.882879894819013e-06,4934.145157839351,101185.0614794577,0.9999998058699061,0.9999998097513583
"32 : 0.5,0.46",0.00034092863259173675,1.6088784621987156e-05,2933.164887680016,62155.09080053252,0.999999894322843,0.9999998690498229
"33 : 0.51,0.52",0.0003418519460171236,1.5143591879901026e-05,2925.2424098202237,66034.51130630769,0.9999998103688634,0.9999996892114336
"34 : 0.45,0.51",0.00014870130871232933,7.534593659141333e-06,6724.888965781757,132721.13481818695,0.9999997901568503,0.9999998208351536
"35 : 0.51,0.48",0.00016679707717305478,8.239295858738787e-06,5995.307495245644,121369.56610873916,0.9999997669606813,0.9999997634166581
"36 : 0.51,0.5",0.00017622008358980401,8.60739075983643e-06,5674.720612993314,116179.19485889818,0.9999997407704657,0.9999997283137163
"37 : 0.51,0.46",0.0001584194029012489,7.849441655330062e-06,6312.356514021791,127397.56270816585,0.9999997498511412,0.9999997355090007
"38 : 0.54,0.51",0.0001392173751773789,6.9782058317392396e-06,7183.009999707833,143303.29342842038,0.9999997980321896,0.9999998779096425
"39 : 0.52,0.54",0.0002510381640640303,1.1597149381387882e-05,3983.456850382841,86228.04993528342,0.9999996943483931,0.9999995759652556
"40 : 0.49,0.48",0.00013644291233244672,6.737021488431677e-06,7329.069690816849,148433.47960617082,0.9999996133025159,0.9999995417094579
"41 : 0.49,0.52",0.00032251428010481297,1.4304274411296546e-05,3100.6373027006935,69909.15097533184,0.9999998075466432,0.9999996794119063
"42 : 0.52,0.46",0.0003076146648000257,1.3704682848435002e-05,3250.8197307764553,72967.73683751891,0.9999998218081092,0.9999996915262643
"43 : 0.46,0.52",9.922441821273327e-05,5.115872053590126e-06,10078.161732904653,195470.06201243956,0.999999734601296,0.9999998275629685
"44 : 0.52,0.48",0.00011861064790922482,6.0120924255780995e-06,8430.944015063504,166331.4054211637,0.9999997321130835,0.9999997826683383
"45 : 0.52,0.47",0.0001573842754543043,7.739872744080736e-06,6353.873012842362,129201.04766548405,0.9999997004548528,0.999999667332756
"46 : 0.47,0.51",0.0004978530311357426,2.1322967783753005e-05,2008.6247285667953,46897.779348303855,0.999999909531187,0.9999998381734401
"47 : 0.46,0.45",0.00016086356768507166,7.773695464468824e-06,6216.446178499241,128638.89514310296,0.9999997105956178,0.9999995957282201
"48 : 0.48,0.53",0.0002521427091542912,1.1129265267220624e-05,3966.0067745615233,89853.13299986332,0.9999996926622147,0.999999352246334
"49 : 0.49,0.45",0.00012156479826623865,6.080610901123946e-06,8226.062341470877,164457.08459217357,0.99999960906641,0.9999995413382335
