method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,0.001279079413889857,0.0004098191208810804
1,0.0009529810458360761,0.00026010018415483687
2,0.0016048232148833934,0.00044380796152341325
3,0.0003725217046224143,9.444844147481886e-05
4,0.004169593599170965,0.001902900362181549
5,0.0009319869842388888,0.00023486332969375058
6,0.0006782539198040394,0.00016951845131517153
7,0.0004528987566475427,0.00012315647214594896
8,0.0023651973161790945,0.0006446263604335477
9,0.001983970731448786,0.0007786223534062245
10,0.00043701903772220787,0.00012286848324427908
11,0.0003825415295446597,0.00010240751554906357
12,0.0004229425971734752,0.00010543258164431472
13,0.0010233997240225363,0.0002782173350180373
14,0.0020807761030103965,0.000529369595030084
15,0.0011139918761949238,0.00028364697157093886
16,0.021255890594979263,0.00914532621997667
17,0.0010841181649030472,0.000298056536728837
18,0.0005043633519822182,0.0001243756296690251
19,0.001694395823556524,0.0005430255328945353
20,0.0004309298779600582,0.0001171029713529899
21,0.00370268618960867,0.0015474094436952119
22,0.0013710465506428019,0.00036213899536212835
23,0.020167174406301686,0.009254951135163444
24,0.000681926150124887,0.00017545106707299183
25,0.0016168068566124439,0.0004770530576816222
26,0.00821227579791964,0.0029224113416320713
27,0.001265585912053755,0.0003409182403456222
28,0.00043115848992151537,0.00010856798840306204
29,0.03656101829265707,0.018742691244634062
30,0.0012966807495695192,0.00040260653170992865
31,0.0005057117693945063,0.00013546743150679003
32,0.0019060467962927722,0.0005208220351141803
33,0.0018173969631740232,0.0005923473052710196
34,0.0014447143791091537,0.00036646347039858253
35,0.0002815352959345646,7.594480805524568e-05
36,0.0004348118013874336,0.00011360921595928812
37,0.0002973738230249924,8.121877856783921e-05
38,0.0005152571913476406,0.00013026050692283448
39,0.0013293860285370713,0.00038869710028554237
40,0.0005416578121578709,0.00014449885517926696
41,0.001551892789747933,0.0004825640668208753
42,0.002233561441048588,0.0007008344659377347
43,0.0014357618175984833,0.0003632525714402723
44,0.0005684930170120862,0.0001407988392750887
45,0.00037712541865923295,9.953323668051305e-05
46,0.005661322502699986,0.0023429094608563255
47,0.0012716286225802678,0.0003555581635544733
48,0.004308487190200034,0.0016622793859400408
49,0.0005255036673811994,0.0001455081011659056
