method,FEM,FEM
n_vert,20,40
h,0.13,0.07
0,0.004078338763450547,0.0010460192041288326
1,0.004316126082967618,0.0010827758065253704
2,0.004560525103472233,0.0012211675627527986
3,0.004525605613285385,0.0011508532101556438
4,0.004271537624562089,0.0010924778306999955
5,0.004528530984771017,0.0011395784630190804
6,0.0040635271296444436,0.0010587764260345538
7,0.004869581258507296,0.0012019476385171364
8,0.004866515945182019,0.001207035066290168
9,0.004217124511256873,0.0010814163755201666
10,0.004785191098390817,0.001190756658266871
11,0.004495999217844646,0.0011442799323500654
12,0.004123398716493671,0.001064903338083537
13,0.005132152832832891,0.001266591213679826
14,0.0045610993932265025,0.0011921159516961489
15,0.004359759242413004,0.001142866519749928
16,0.004713016619477386,0.0012695820405420888
17,0.004985421302230565,0.0012399949193517602
18,0.004553365650758413,0.0011879303260073281
19,0.005072461073487643,0.0012583678152005367
20,0.005153232235685926,0.0013608593172444302
21,0.004462761553520687,0.0011155772315966724
22,0.004491160904757103,0.0012062641785413528
23,0.004405934098222663,0.0011160761251171737
24,0.004414847056949084,0.0011794747387943233
25,0.004762617443190712,0.0012063809078120846
26,0.0043445834670360894,0.0011323407073076496
27,0.0052135627576514075,0.0012859800910890778
28,0.00419850568624919,0.0010649459358145273
29,0.004425709342096707,0.001135372830421408
30,0.004179281022928101,0.0010816219734426666
31,0.004441418125278474,0.0011083507413804498
32,0.004547967985256798,0.0011662200177925404
33,0.004146291039469143,0.001074937826061906
34,0.004469441106006181,0.001187537141680829
35,0.004331565532067935,0.001090116319449952
36,0.0041385802438774644,0.0010522059315200432
37,0.004617422811057551,0.0011680827228719218
38,0.00478382573890708,0.0011990844779328355
39,0.004534050708697567,0.001202177268862064
40,0.004132453939660571,0.0010621433551370675
41,0.0040728274738999265,0.0010626519001417898
42,0.004659791802310054,0.0011691508360951771
43,0.0044953209532899285,0.0012023609973546758
44,0.004368951062684275,0.0010951903691511823
45,0.0045271784757366495,0.0011361749687123358
46,0.004158960561294432,0.0010945385141669583
47,0.004792282113795976,0.001252251766099889
48,0.004292071128508279,0.0011440109064770102
49,0.004666583265303225,0.0012072674104878533
