facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
"0 : 0.05,0.07",0.0018225519892599064,0.00012094640457177261,15601.953395724166,213303.32125745172,28.43537119771743,25.798269789306538
"1 : 0.22,-0.06",0.00205247097066989,0.00013517221985323664,15410.170034991468,207214.9195198344,31.628926649906997,28.009700658205787
"2 : 0.1,0.49",0.0005486619478803897,3.763337993150419e-05,39577.940199735545,571907.2169932052,21.714909763080485,21.522801582674504
"3 : 0.04,-0.4",0.0023351460560318295,0.00015485115088292685,9633.372058896557,127907.54738074224,22.49533076961952,19.806630918520433
"4 : -0.08,-0.29",0.003439412213917878,0.00022895918846903494,6889.888024149113,92258.33499092916,23.697165022784976,21.123393509027512
"5 : 0.15,-0.34",0.004225792268251869,0.00027845383536158076,5749.271832863548,75584.0403969815,24.295228459393037,21.046665940664155
"6 : -0.06,0.15",0.0018418962432117994,0.0001228635959471637,13128.47356855348,176692.06439904313,24.18128614502406,21.70902240739426
"7 : 0.39,-0.25",0.0017552318184173318,0.00011480351286292442,13624.05362829865,174334.20685593854,23.91337242421389,20.014179359233466
"8 : 0.46,-0.03",0.0015628385599748646,0.0001031825713043544,16614.986344953355,215418.21507544376,25.966541333348943,22.22740533727873
"9 : -0.12,-0.26",0.0023073883109475755,0.00015386848987928325,10125.598741136007,135558.57105205586,23.363688176642707,20.85819261797336
"10 : 0.29,-0.34",0.0025540330824355252,0.00016742300754385962,9009.779959385376,116316.60000865861,23.011276081734852,19.474075000725755
"11 : 0.03,-0.39",0.0025543403466213167,0.00016948267122927435,8877.100773081798,118046.66064891416,22.67513666570612,20.006863376473635
"12 : 0.07,0.16",0.002703983335843659,0.00018014050113937202,10417.751187021242,143871.7924320678,28.16942560667093,25.917136788532407
"13 : 0.43,-0.36",0.0015900440171442846,0.00010396294938961566,12736.681485824878,162421.9556198052,20.251884194808223,16.88586555186421
