method,Corr,Corr
n_vert,20,40
h,0.23,0.11
0,1.5248535527497884e-07,8.45563748329859e-09
1,1.3501138616860462e-07,7.502589860854987e-09
2,2.50087633643857e-07,1.375773404553137e-08
3,1.9214076234174122e-07,1.0576472590402339e-08
4,1.8651396100142385e-07,1.0274519483541945e-08
5,1.6741776958793526e-07,9.242166208039452e-09
6,1.6086835925203538e-07,8.943026957085678e-09
7,1.5139618386775073e-07,8.4621779536296e-09
8,1.6585357491750057e-07,9.258980197126789e-09
9,1.862456505445412e-07,1.027077939133105e-08
10,1.5990709572243562e-07,8.876504836195453e-09
11,1.9208668753556368e-07,1.057207748571016e-08
12,1.5872673109316628e-07,8.79636983617772e-09
13,2.032513662300591e-07,1.1296599803119508e-08
14,2.692475891901181e-07,1.4873210552648495e-08
15,2.306114399259086e-07,1.280067784211567e-08
16,2.875500555679246e-07,1.5890973802698787e-08
17,1.866386060888163e-07,1.03482143787398e-08
18,2.135284721297967e-07,1.1750569946183071e-08
19,1.976283721457544e-07,1.0963347760657418e-08
20,3.255644824801252e-07,1.7868809260572668e-08
21,1.3481864506773433e-07,7.512807955397133e-09
22,2.3161994250602228e-07,1.2774849521971633e-08
23,1.5602519247915265e-07,8.648660642337016e-09
24,2.1116678665051081e-07,1.174493104914222e-08
25,2.0030429961672934e-07,1.1039471011085057e-08
26,2.2471095133427802e-07,1.2442713371518887e-08
27,2.2243331844867442e-07,1.2352126476132897e-08
28,1.6303251337442102e-07,8.997369560305597e-09
29,2.0404989281372558e-07,1.1224210369113373e-08
30,1.929764380752233e-07,1.0684564625691735e-08
31,1.3058010486652074e-07,7.278166906516609e-09
32,2.1150992834716262e-07,1.162974126320427e-08
33,1.6302430652846186e-07,9.029735863467832e-09
34,2.5185280889500163e-07,1.3982265276504055e-08
35,1.540009475535626e-07,8.508833150784289e-09
36,1.4653009314769927e-07,8.122692711739062e-09
37,1.8626724034552942e-07,1.0265764061975296e-08
38,1.7748964118556867e-07,9.854874614812723e-09
39,2.3237063101950965e-07,1.2778722728397862e-08
40,1.7996273389563265e-07,9.948024237727298e-09
41,1.6162958575273147e-07,8.985007768384757e-09
42,1.692224119332207e-07,9.352840182775027e-09
43,2.3762817002736692e-07,1.3188392596308327e-08
44,1.4478598761166114e-07,8.017345061761921e-09
45,1.6017593760533588e-07,8.853179496224391e-09
46,1.8029610620600982e-07,1.0066035472270532e-08
47,3.0002299667142626e-07,1.6507267625424712e-08
48,1.8211961402965224e-07,1.0123550839022855e-08
49,2.4059062727788696e-07,1.3221043763201731e-08
