method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.041630756848388926,0.004942429579540379,0.024564294992874845,0.024564293350413026,0.00020202677504107497,3.4921987620224886e-05
"1 : 0.22,-0.06",0.041629219085785485,0.004942016242224493,0.014526359437979336,0.014526357535845401,0.00020998923697034412,3.668816714043837e-05
"2 : 0.1,0.49",0.04162622416029982,0.00494057002212445,0.05733876198061386,0.057338764136049256,0.00039764640782195175,6.02149253919359e-05
"3 : 0.04,-0.4",0.041626704374085124,0.004941113967795587,0.02670619993285418,0.026706201334737546,0.00025741942984129846,4.364897079886131e-05
"4 : -0.08,-0.29",0.04162842105243138,0.004941703090452004,0.017510296612675107,0.01751029809330939,0.0002190916995316793,3.795202394201841e-05
"5 : 0.15,-0.34",0.04162649165830595,0.004941229750539426,0.0243501765650744,0.024350178659436658,0.00022909661285939616,4.0377394203886225e-05
"6 : -0.06,0.15",0.041629962255762126,0.004942227249633255,0.023948643615592884,0.023948643323897692,0.0002101343606653999,3.534067047037882e-05
"7 : 0.39,-0.25",0.041623915097442225,0.0049405115993334985,0.014899176574060959,0.014899179066613772,0.00028069477348421896,4.7468177207719615e-05
"8 : 0.46,-0.03",0.04162608004080302,0.004940729664955601,0.025774018845968718,0.025774018921621965,0.0003444645251547624,5.5006443639975215e-05
"9 : -0.12,-0.26",0.04162871741494259,0.004941803528135072,0.013385518381579331,0.013385519775536538,0.00022012731067016099,3.767406412354544e-05
"10 : 0.29,-0.34",0.04162392961245901,0.004940587323982069,0.023860496559862356,0.023860497869584198,0.00024865981008032853,4.406553355859912e-05
"11 : 0.03,-0.39",0.041626919254354355,0.00494118176630334,0.02619290808307241,0.026192909505538476,0.00025045473603379066,4.273816956199286e-05
"12 : 0.07,0.16",0.04163008114975229,0.004942232730819037,0.024324558874760694,0.024324556872394692,0.00020268141573922578,3.4978938886164076e-05
"13 : 0.43,-0.36",0.04162087152503639,0.004939647553899255,0.027668589355530283,0.02766858957368726,0.00036982088157859987,5.912484393954448e-05
"14 : -0.43,-0.3",0.04162492539737396,0.004940310151412229,0.016344107339335768,0.01634410694717976,0.00030716598641953864,5.0916309534558946e-05
"15 : -0.41,-0.13",0.041626667146630825,0.004940967685781092,0.03263751614426543,0.0326375165320336,0.0002789808375477868,4.7028921504998404e-05
"16 : -0.48,0.32",0.04162095471200013,0.00493953698652035,0.02443016496997177,0.024430164571952878,0.00042963518052002914,6.755385260964808e-05
"17 : 0.33,-0.4",0.04162192393484621,0.004939974611518783,0.02895620039274445,0.02895620028406509,0.00031195895497304746,5.230256192329796e-05
"18 : 0.28,0.34",0.04162615557689666,0.004940905045210136,0.008793532372112254,0.00879352520061262,0.00024794532975874365,4.236693760328673e-05
"19 : 0.37,-0.4",0.041621100689934395,0.004939738248627609,0.030022988418399815,0.03002298797956839,0.00034173940816042487,5.60373571570447e-05
"20 : 0.48,0.48",0.041623140708824065,0.004939169749706585,0.03319242881747008,0.033192429529315046,0.0006335242422599201,9.324119519769424e-05
"21 : 0.3,-0.03",0.04162819156620699,0.004941674261382185,0.018801711533858647,0.018801709273326736,0.00022127931943295769,3.87974199458463e-05
"22 : -0.04,0.48",0.04162594180155732,0.004940642651053288,0.06310435493398528,0.06310435675762104,0.0003785889196486416,5.72527349270858e-05
"23 : 0.28,0.1",0.04162845310330331,0.004941713177003246,0.02842008502946002,0.028420081759485537,0.0002206424650627521,3.8173829243802526e-05
"24 : -0.38,0.24",0.041624228529194486,0.00494060907708582,0.015721166341145093,0.015721167082496924,0.00027733796682339836,4.7623301398970595e-05
"25 : 0.14,-0.46",0.04162487942142121,0.004940511008937812,0.029383957502544727,0.029383958008204123,0.0003441592293934301,5.431338207994754e-05
"26 : -0.36,-0.22",0.04162660661622658,0.004941044982123694,0.016851240818736006,0.0168512414101092,0.0002472604944517934,4.257783584294989e-05
"27 : 0.44,-0.38",0.041620131133247334,0.0049394052182011264,0.030669453992442305,0.030669453744840564,0.00041821354397676296,6.499277908302322e-05
"28 : 0.02,-0.2",0.04162955980400824,0.0049420999746089805,0.012421445070923126,0.012421447302512977,0.0002074558408607383,3.627353210547018e-05
"29 : -0.09,-0.38",0.04162720679064325,0.004941219740655811,0.023067674341751002,0.02306767518373709,0.00024581888301296404,4.185614427142858e-05
"30 : -0.24,-0.18",0.04162845860847448,0.004941723535025866,0.012996730114904983,0.012996731072872896,0.00022829653332331838,3.8423650235913746e-05
"31 : 0.27,-0.09",0.04162818547763942,0.004941717966330789,0.012596935205959364,0.012596933745538226,0.0002173457608385306,3.8112919653953905e-05
"32 : -0.04,-0.44",0.04162664902133081,0.004940933251876056,0.025966950194682935,0.025966950744957248,0.00029276660356250994,4.770048296174135e-05
"33 : 0.07,0.19",0.0416297026148856,0.0049421196360788875,0.02218393109021944,0.022183929029355443,0.0002044877950998515,3.5195346141861096e-05
"34 : -0.48,0.07",0.04162565216580688,0.004940569957046619,0.048777563551113755,0.048777564088825116,0.0003741893308414449,5.8849466561782134e-05
"35 : 0.12,-0.23",0.04162847220646075,0.004941827056136272,0.015413262570460221,0.015413265311805306,0.00021048891042439036,3.703404469440071e-05
"36 : 0.11,0.02",0.04163055165613145,0.00494237400954863,0.021942368128401404,0.021942366022044267,0.00020219076417453164,3.52372496879857e-05
"37 : 0.12,-0.41",0.041625864781050556,0.0049409194755046576,0.027603141817804624,0.027603143218845782,0.0002690542510937651,4.53629974674933e-05
"38 : 0.44,0.08",0.04162657018941834,0.004940866456234537,0.03423739498885366,0.0342373934098505,0.00032574028905339416,5.2527378764565055e-05
"39 : 0.18,0.43",0.04162616725999912,0.0049407532283388175,0.02801728654435845,0.028017287869891654,0.0003042909056903101,4.938731636520664e-05
"40 : -0.14,-0.18",0.0416294199339886,0.0049420288171375905,0.011024077681161325,0.01102407868325391,0.00022090627895098516,3.723333082546119e-05
"41 : -0.06,0.17",0.04162980227052713,0.004942183174302988,0.022962633829593355,0.022962633586677116,0.00021043806255758785,3.5405769259478014e-05
"42 : 0.2,-0.37",0.0416252120107784,0.004940873438442007,0.02604859957939262,0.026048601169510542,0.0002466980769186614,4.312689804518391e-05
"43 : -0.44,0.22",0.041623783281022245,0.0049403503730323,0.02429430134115821,0.024294301791786696,0.0003349811542607737,5.485513191968263e-05
"44 : 0.17,-0.21",0.04162824443302048,0.004941783543390481,0.012978494312014482,0.012978497046254133,0.0002121194316165645,3.7210997699812236e-05
"45 : 0.17,-0.32",0.041626497931708105,0.004941267828255339,0.022710267856124632,0.02271027009656839,0.0002241820748834603,3.972527836946888e-05
"46 : -0.29,0.09",0.04162794348925287,0.0049416413864434156,0.03253077722738138,0.03253077814658996,0.00022722004804307273,3.859779054039578e-05
"47 : -0.37,-0.48",0.04162389532034208,0.004939708940832956,0.02050330110443115,0.020503299832946194,0.000427774299765938,6.559245926698661e-05
