facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",16.567741126627155,4.926667636172261,26.73163844018242,78.83556618458263,442.8828655675376,388.39663250089956
"1 : 0.22,-0.06",28.01225738069882,8.328713584375006,15.25582980589923,44.631449914382245,427.35023107898576,371.72256319226807
"2 : 0.1,0.49",7.091728873919198,2.1072598554627864,30.90863246808833,95.10751888839854,219.19564132729843,200.41625650619096
"3 : 0.04,-0.4",15.23104291223424,4.526982356851991,25.464886259906507,74.2151395102498,387.8567753798001,335.97062717420994
"4 : -0.08,-0.29",23.235035561477073,6.9074929531910785,17.589078371055788,53.335545747864685,408.68286144508846,368.4149064079757
"5 : 0.15,-0.34",16.706306404241317,4.965804056728466,22.61892348224518,69.49082961512107,377.87866622847696,345.0778436081948
"6 : -0.06,0.15",16.99253246443389,5.0526525439981125,23.691442352367673,73.60338440438774,402.5776033018717,371.89232745770073
"7 : 0.39,-0.25",27.296952782873017,8.111706030142445,13.457624715925407,38.96884929339663,367.35214644024074,316.1038498009576
"8 : 0.46,-0.03",15.778993241421738,4.6890380492812955,15.434684662803381,47.313311562262804,243.5437849778503,221.85391815295097
"9 : -0.12,-0.26",30.39608110631363,9.036726947286345,13.232720318940935,40.02630768538442,402.22284007169304,361.7068132608879
"10 : 0.29,-0.34",17.045729156045585,5.065598073088913,25.039205897453005,71.62900049448312,426.81152201044324,362.8437268821385
"11 : 0.03,-0.39",15.529878256986136,4.615919827243631,25.47089867056661,74.57340706210125,395.5599554499294,344.2248682430633
"12 : 0.07,0.16",16.72968098224318,4.974485740495448,25.41981128172687,76.75290314838392,425.2653333721167,381.806222253264
"13 : 0.43,-0.36",14.694703258992352,4.365366527362181,18.323575138156084,52.587145913765525,269.25949929905346,229.56216654146291
"14 : -0.43,-0.3",24.8758537479167,7.391168298898456,12.660398475249101,36.99177700227791,314.9382208606442,273.41244949915745
"15 : -0.41,-0.13",12.46147722860097,3.703545467215853,28.424999702221815,83.13302521676049,354.2174865122265,307.8869387174745
"16 : -0.48,0.32",16.64152708220246,4.943392042930397,11.501167952848093,35.055626873440325,191.3969979642806,173.2937069461019
"17 : 0.33,-0.4",14.042921282236849,4.172268231041616,26.005423793229824,71.37606513550058,365.1921192395356,297.8000890216062
"18 : 0.28,0.34",46.249482593983394,13.745250364026123,9.39892982124209,26.140424258898744,434.6956411696075,359.3066760604253
"19 : 0.37,-0.4",13.54283813591877,4.02333494381301,23.086135807397717,64.86908122312259,312.65180042342564,260.9900412580335
"20 : 0.48,0.48",12.241109752526981,3.6351812921065165,9.165719199171825,29.163423121625524,112.19857467790602,106.01433014551974
"21 : 0.3,-0.03",21.639431094994627,6.433105715612551,19.566886286991988,57.164073327608264,423.41628755095843,367.7425268515317
"22 : -0.04,0.48",6.444433458964662,1.9150142336184435,36.1272580322442,111.44328006229107,232.81971044364434,213.41546756041387
"23 : 0.28,0.1",14.315656424076481,4.255888061527225,28.430368474799376,83.68694792551608,406.99938709512315,356.1622825818544
"24 : -0.38,0.24",25.870636870676222,7.68813790674518,14.597257323776768,41.162795477480984,377.64034353124777,316.4652482580206
"25 : 0.14,-0.46",13.840033852010036,4.1125904857979565,20.018852637902647,58.69343058626631,277.0615981869731,241.3820442079216
"26 : -0.36,-0.22",24.136146014015708,7.173571557002704,16.35595454463628,48.11555454846238,394.76970708794505,345.1603735582618
"27 : 0.44,-0.38",13.25571265285379,3.9375046183383002,16.20645599970816,48.01338088962076,214.8281238532497,189.05290899491766
"28 : 0.02,-0.2",32.75996801301434,9.74058196963647,12.790318104342234,39.1441174611219,419.01041197452975,381.2864847591361
"29 : -0.09,-0.38",17.633513740824885,5.241222510368637,23.226039714724596,67.49513198986216,409.55669045454067,353.7570051255678
"30 : -0.24,-0.18",31.30409980145379,9.306417411828598,12.226219286177543,36.91957092256806,382.73078872896093,343.58893767102825
"31 : 0.27,-0.09",32.29926889873352,9.60234135502501,12.885425258882622,38.1356561163382,416.1898153111828,366.1915878269267
"32 : -0.04,-0.44",15.662746132158553,4.654872981171993,21.62220325147847,62.76829728615109,338.66308034584046,292.178451111476
"33 : 0.07,0.19",18.343162254887073,5.45403015879342,22.748090141879477,69.40223406076312,417.2719084612923,378.52187765504203
"34 : -0.48,0.07",8.337125700158367,2.4773801593236513,28.53093955017262,85.63589018870971,237.86602937340894,212.15265527952835
"35 : 0.12,-0.23",26.398804916494985,7.848504909883951,14.407356932055793,45.24225187682494,380.33700501165254,355.08403598946694
"36 : 0.11,0.02",18.54706875237141,5.515148394966313,24.50150024962239,70.52586391977341,454.43100966599167,388.96060520075093
"37 : 0.12,-0.41",14.735403173619567,4.379391831908924,25.292841905094704,73.32303445145524,372.70022287819046,321.1102981674797
"38 : 0.44,0.08",11.878712846541172,3.5301731998081216,23.023925510045807,70.06299574402763,273.4945997339881,247.33450987383685
"39 : 0.18,0.43",14.514823291703243,4.313420416315535,22.56636767314499,65.57115336320734,327.546839111304,282.8359516382156
"40 : -0.14,-0.18",36.910612304775356,10.974390328414884,10.687361108482666,32.24793336104093,394.4770424363378,353.90140798877525
"41 : -0.06,0.17",17.72190309720016,5.269448902450196,22.8197433042374,70.97426528257613,404.4092795406773,373.9952642954798
"42 : 0.2,-0.37",15.61512693557857,4.640875220905212,24.99279556829992,73.76744784418125,390.2656752739687,342.34552080947833
"43 : -0.44,0.22",16.739236025715904,4.973925463559702,16.867209152580923,49.25001499448997,282.34419510016767,244.9659036617908
"44 : 0.17,-0.21",31.350956928333076,9.320694689320968,11.973425404190943,37.44938478861445,375.3783441313993,349.05428191757613
"45 : 0.17,-0.32",17.91309130030102,5.324612924067262,20.702091079583717,64.38775108869429,370.83844761573044,342.83985159848754
"46 : -0.29,0.09",12.50691564744415,3.7181117704760585,30.55597660060559,93.69300855340609,382.16102186905135,348.3610779137332
"47 : -0.37,-0.48",19.823146663426996,5.888295445846284,9.250393537644694,28.83080879130982,183.37190779114806,169.76432010593462
"48 : -0.18,0.33",29.230472471828897,8.688309278484418,15.163384619100228,43.68111960360537,443.2328966883629,379.5150767465922
"49 : -0.14,-0.5",16.44072220911321,4.885043549995905,12.472855599199258,38.58794975840621,205.0627540608173,188.5038150748683
