method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,4.353633864695231e-05,5.076676658202033e-06
1,0.00010824980275974998,1.5441106783432052e-05
2,2.9838043866847107e-05,3.4724577591882674e-06
3,0.005503449672512496,0.001483588274427709
4,6.905560482575007e-05,1.1891397963511253e-05
5,9.744531207123866e-05,1.2344981160357475e-05
6,0.0004995194472936972,7.484782583165288e-05
7,0.00018557432309293238,2.3542561850272737e-05
8,0.004613479237567105,0.0010138024510712598
9,3.1738309074986924e-05,4.622000995854876e-06
10,0.00043638229950558567,5.13788324499385e-05
11,0.0008960646870694779,0.00016314771248431963
12,4.862737510907095e-05,5.791762908679101e-06
13,0.0009507064367733175,0.00016102104932618207
14,0.00018354582270438104,1.9841691514150082e-05
15,0.0002771254744936434,3.084606576913176e-05
16,0.00020167753323475598,2.1366098390157145e-05
17,4.0443270046348705e-05,4.541607041085853e-06
18,0.0006642983007914583,8.216066185004149e-05
19,0.0007244028032195506,0.0001147185185459782
20,0.002152678351056849,0.0004111061849982075
21,0.00042741477853987627,5.329028085180092e-05
22,0.00015089216149741794,1.817524273600367e-05
23,0.0005588025045113704,8.9791579410247e-05
24,0.0060971603008440805,0.0005294687182432377
25,9.664917475734762e-05,1.7594676629285873e-05
26,3.9886536204084325e-05,4.9337722228644635e-06
27,9.418544091745875e-05,1.3349105295124394e-05
28,3.524115578165653e-05,4.011125240610781e-06
29,2.9596770765510802e-05,4.279433815467332e-06
30,3.022149778399888e-05,4.036424614527403e-06
31,0.0053796970946065805,0.0013611291452703502
32,4.959168274857564e-05,5.810035698283139e-06
33,4.666846131579078e-05,5.72934138365258e-06
34,4.2994815866557624e-05,4.980348309711923e-06
35,0.0001078984317923982,1.4441922289363099e-05
36,0.001214506878440289,0.00020067700093709493
37,0.0005972246108266215,7.853588419370071e-05
38,0.0006444054975184829,0.00010555875773093245
39,0.0005765278540495469,7.705250896666754e-05
40,6.136195244134217e-05,1.0562222873571988e-05
41,0.007344810529205511,0.0017249882488223041
42,0.0008424473164675687,0.00010066309972311186
43,0.00010136899783291151,1.0648058308164992e-05
44,0.001115974260970557,0.0001006715927215838
45,0.00011451268228395777,1.2733914396710497e-05
46,5.808246857141977e-05,6.908951602183717e-06
47,0.00030602729557334174,3.6354588617204346e-05
48,3.190415181353296e-05,3.6887775075578716e-06
49,0.0022007467334176885,0.000488774069744029
