method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,8.483140993203149,8.484058989328938
1,8.426546954084564,8.470218142578933
2,8.520338542386877,8.492705800591768
3,8.395177737454986,8.462526796083917
4,8.493923908113382,8.485988144188608
5,8.40957462227143,8.465640908602353
6,8.383317210012166,8.459472189214797
7,8.402420527815323,8.464244337491184
8,8.374152951031409,8.457293714789468
9,8.560087255017297,8.502300043414353
10,8.812655598647272,8.551353352641376
11,8.433040740211835,8.471981158883711
12,8.500751014636991,8.486935121720666
13,8.427636771786599,8.470477741326404
14,8.502988500595277,8.488077937922506
15,8.624083509072818,8.505831043052336
16,8.820253755871422,8.550745981541198
17,8.616723705728015,8.515004394014383
18,8.766328028732925,8.5421244850454
19,8.452882964417311,8.472657928310305
20,8.378454963679058,8.458287671189204
21,8.624178589329004,8.513287223416802
22,8.404421799686547,8.464691263225731
23,8.452542849810161,8.476060855835115
24,9.000968006901966,8.577660003054477
25,8.480260131570803,8.482888911151514
26,8.488634227491348,8.48476216775185
27,8.423811188016156,8.46951610092112
28,8.588944670587143,8.508774388676521
29,8.51714270859845,8.491893997722212
30,8.567626920070772,8.50405843749462
31,8.378201799646655,8.458396535239338
32,8.513380240622633,8.490862243828168
33,8.47487467755667,8.480188543604102
34,8.518232826794895,8.492527024167165
35,8.417732175895058,8.467994931465602
36,8.375474000494545,8.457572818147247
37,8.377712552437835,8.458071650092677
38,8.382808689355587,8.459357505065785
39,8.549221067457271,8.498353699263214
40,8.48126870911654,8.483382459696335
41,8.369913253785302,8.45619339509542
42,8.667067747795539,8.52182128537178
43,8.640216719189304,8.512354777159432
44,8.842943723768446,8.561652649397608
45,8.55796699268935,8.500251613655308
46,8.442216581607925,8.473796014409649
47,8.485291136665795,8.484338861451306
48,8.530596026742362,8.495234715718016
49,8.380146386258183,8.458434409721386
