facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.07776732775143935,0.008740584163322905,0.0013954884000141553,0.0013954877165654773,0.00010852340377723252,1.2197377835523853e-05
"1 : 0.48,0.53,0.41,0.89",0.11310064952456408,0.01333429635171477,0.0012813976401856214,0.0012813632411212267,0.00014492690540423745,1.708607719130419e-05
"2 : 0.59,0.48,0.65,0.53",0.03447813903320107,0.003886665076993799,0.002052684025884899,0.0020526506484503768,7.077272523569046e-05,7.977965590600756e-06
"3 : 0.51,0.59,0.15,0.1",0.07956560516374407,0.014649738555666671,0.04596682853028207,0.0459525596010511,0.003657378529469949,0.000673192984119089
"4 : 0.4,0.57,0.64,0.87",0.018369633277800154,0.0021609355132297925,0.0034343451828237476,0.0034341753800635213,6.308766155785175e-05,7.421031537438683e-06
"5 : 0.6,0.56,0.42,0.78",0.02654745532466671,0.0031026549835851775,0.0052356917649126825,0.005235317791108349,0.00013899429322274484,1.624338483523446e-05
"6 : 0.42,0.53,0.2,0.95",0.05709807747012995,0.006727753097076383,0.010113037585324893,0.010112098241874423,0.0005774350035052167,6.80317002647113e-05
"7 : 0.5,0.48,0.29,0.78",0.059547438353632465,0.007137367409472371,0.005048556991052058,0.005048192464435575,0.00030062863619947266,3.603080437240649e-05
"8 : 0.49,0.51,0.11,0.62",0.03281727722854961,0.006028444678779268,0.041341058880009544,0.041338104100272145,0.001356700990187066,0.00024920447369410905
"9 : 0.52,0.52,0.76,0.69",0.04003625594597318,0.004607060154528933,0.0011806729631250342,0.0011806755943614211,4.726972494016443e-05,5.4394434862072685e-06
"10 : 0.47,0.49,0.59,0.07",0.13520246634449226,0.010849192990155203,0.003973734707317986,0.003970755230775266,0.0005372587330281008,4.307948981534913e-05
"11 : 0.53,0.53,0.25,0.14",0.12556066151820208,0.01445866995497811,0.011341660632181045,0.0113380595161411,0.0014240664116916021,0.00016393326047378298
"12 : 0.46,0.47,0.5,0.44",0.1320912207892792,0.014418234186653323,0.0010685909782350152,0.0010684231888283614,0.00014115148683947325,1.5404775746978238e-05
"13 : 0.6,0.42,0.25,0.17",0.06860119555564097,0.007723178919602679,0.01708019197560914,0.017075534906973465,0.0011717215898466521,0.00013187741123447716
"14 : 0.53,0.45,0.43,0.25",0.16826633671819102,0.016658935210029747,0.0017242685582797553,0.0017239369711328394,0.0002901363538200911,2.8718954308276894e-05
"15 : 0.43,0.42,0.56,0.15",0.11609977317272205,0.010396352811915522,0.002578075186491793,0.0025764200699372984,0.00029931394437392026,2.6785372038768216e-05
"16 : 0.44,0.47,0.67,0.11",0.0857717668514287,0.007301109810267635,0.002914946845181987,0.002913374093459489,0.00025002014118925706,2.1270864174736654e-05
"17 : 0.57,0.42,0.78,0.47",0.03156223676933597,0.0035454799985663622,0.0017287159612754588,0.0017286457312240436,5.456214247670627e-05,6.128878864661971e-06
"18 : 0.6,0.52,0.62,0.05",0.0697024060802535,0.005457642545044848,0.009058391621058747,0.009053299393121278,0.0006313916912050024,4.940967194092739e-05
"19 : 0.46,0.42,0.31,0.13",0.22354222087713,0.02279446978285364,0.0054825199728433275,0.005477889307876053,0.0012255746907326199,0.00012486558230219774
"20 : 0.46,0.48,0.14,0.7",0.08345448905290534,0.012830430819446629,0.01155525331928037,0.011554158182080878,0.0009643377616374317,0.00014824482723213193
"21 : 0.51,0.45,0.47,0.1",0.26253932564697524,0.022697447178446066,0.0022755248572516222,0.0022740614408891385,0.0005974147615157705,5.161538943512217e-05
"22 : 0.52,0.59,0.32,0.67",0.05801836433061233,0.00667336982131529,0.004370734673436992,0.0043704890383906535,0.0002535828766759073,2.9165889653185467e-05
"23 : 0.43,0.54,0.3,0.19",0.22381228665268105,0.022940451472730366,0.0033808010856424308,0.0033796678524107325,0.000756664821695499,7.753110636217527e-05
"24 : 0.52,0.4,0.68,0.01",0.07579653607687949,0.0061877649088707635,0.021302791558938314,0.02127781170826695,0.0016146778089353117,0.00013166209662597372
"25 : 0.54,0.45,0.61,0.96",0.03431361366823058,0.0041054162788891745,0.0019019777009843298,0.0019019045647697469,6.526372803716568e-05,7.80810996109935e-06
"26 : 0.45,0.52,0.51,0.58",0.0893138560011615,0.010091901520257383,0.0012655863206491836,0.0012654873867783292,0.00011303439439950098,1.2771174082494763e-05
"27 : 0.44,0.59,0.41,0.85",0.07919648283365284,0.009322709833344262,0.001828190983358005,0.0018281247310546508,0.00014478629583015114,1.7043076406783027e-05
"28 : 0.54,0.46,0.67,0.4",0.033773551815511414,0.0036932058628039023,0.0023575435445941707,0.0023574504543766583,7.962261906067566e-05,8.706549839373597e-06
"29 : 0.58,0.52,0.72,0.7",0.0545578233090601,0.006282145818283594,0.0009610457133186648,0.0009610381686453297,5.243256221916934e-05,6.03738191236618e-06
"30 : 0.55,0.5,0.77,0.65",0.042092009035599794,0.004825263660138441,0.0011249804436438003,0.0011249784513020584,4.735268699872791e-05,5.4283176395066455e-06
"31 : 0.48,0.52,0.11,0.31",0.06847096536480905,0.013716366027361608,0.027889235756909155,0.02788660206043195,0.001909602895562321,0.00038250284112026107
"32 : 0.53,0.46,0.53,0.43",0.061516065790938795,0.006716473957475721,0.0019775850572470543,0.0019774520287748694,0.00012165325248878725,1.3281505053423942e-05
"33 : 0.43,0.46,0.5,0.59",0.22645241557289816,0.025647598220912362,0.0005472200356409426,0.0005471233594302868,0.0001239192989207789,1.4032400099943818e-05
"34 : 0.51,0.53,0.56,0.44",0.05198689752552265,0.005684370206806396,0.0020791729940191255,0.002079170166479438,0.00010808975337790641,1.1818772949216411e-05
"35 : 0.58,0.47,0.41,0.89",0.04339595082038541,0.005115699886030574,0.00336207202969132,0.0033619234430787726,0.00014590031245507787,1.7198591374601592e-05
"36 : 0.56,0.54,0.17,0.92",0.02582202183544301,0.0037898792666543587,0.024107643652556084,0.024106025555269306,0.0006225081007973823,9.135892645335526e-05
"37 : 0.54,0.6,0.2,0.87",0.05286495707146888,0.006847504043032205,0.009473732386601923,0.009473013735943857,0.000500828455924295,6.486649985657518e-05
"38 : 0.43,0.52,0.19,0.85",0.06507339791260633,0.00819671957338269,0.009897319088874017,0.00989641816122817,0.0006440521833383332,8.111816444851887e-05
"39 : 0.56,0.51,0.39,0.08",0.2868351220883948,0.026580155123707476,0.003954776453678075,0.003952427307505772,0.0011343687869230597,0.0001050561309486809
"40 : 0.54,0.49,0.61,0.87",0.05552413025980205,0.006515385529702193,0.0012223314050842909,0.0012223146961847305,6.786888815654703e-05,7.963851484264324e-06
"41 : 0.6,0.57,0.11,0.37",0.020299379152449917,0.003988634591044242,0.08992378792236637,0.08991567913093357,0.0018253970658606113,0.0003586407880588764
"42 : 0.55,0.43,0.46,0.06",0.16944524864502755,0.014515099694249235,0.005957297795923114,0.005951942988719997,0.0010094358062826667,8.63930458557585e-05
"43 : 0.44,0.4,0.66,0.23",0.08895300363998779,0.008886948168821901,0.0015594288740128882,0.0015588645895496115,0.0001387158823063705,1.3853548809539224e-05
"44 : 0.47,0.59,0.59,0.04",0.08572160095570577,0.0067829232255223245,0.010042803468602951,0.01003641087661371,0.0008608851914121599,6.8076204435868e-05
"45 : 0.43,0.52,0.5,0.25",0.13874036082689448,0.013692482172188627,0.001516998186921854,0.0015166698684196136,0.00021046887582728272,2.0766975134431228e-05
"46 : 0.59,0.52,0.47,0.59",0.06390212989039303,0.007243403236923238,0.0019598106450822417,0.00195972904086795,0.00012523607440262035,1.419510767811538e-05
"47 : 0.55,0.46,0.38,0.22",0.24103107664331794,0.023580143015624805,0.001730704664488412,0.0017303779899381906,0.00041715360863325433,4.0802560473831916e-05
"48 : 0.44,0.59,0.62,0.5",0.08145642099612398,0.009112467716792205,0.0010272775819486376,0.001027258763317407,8.367835519508848e-05,9.360862317521754e-06
"49 : 0.45,0.45,0.14,0.44",0.06313791580266628,0.010233632593764969,0.02013955568653284,0.020136877513313344,0.0012715695712394197,0.0002060734060568963
