method,FEM,FEM
n_vert,20,40
h,0.07,0.04
0,0.01606332841560989,0.0039454341526268715
1,0.015617699983256138,0.0038341527217647256
2,0.014920855669873336,0.003641318095905454
3,0.02881187413653737,0.007542781041850511
4,0.01389294870650502,0.0033724091764066703
5,0.01574841296388611,0.003871697225228062
6,0.01925297719004661,0.004802123487609935
7,0.01820092373507259,0.0045216401850628925
8,0.02290262881258941,0.0058478828425484065
9,0.0129467329197055,0.003139880014336222
10,0.0207869551768163,0.005169030903631532
11,0.025412782214201023,0.0065226426026502365
12,0.017870698793159452,0.004407557442770799
13,0.025693088778140836,0.006564563687683153
14,0.02071038711979594,0.005170884046631891
15,0.02135067281074837,0.005302192691337864
16,0.019528037177876118,0.004820796960612803
17,0.014655488922753784,0.0035613625766264916
18,0.02021733960142946,0.005020222576009861
19,0.026073633852990975,0.006645337612130681
20,0.021971591473900938,0.005565189052707255
21,0.022208558809475497,0.005566568565222908
22,0.017955578689798548,0.004458794351006725
23,0.024139697699996777,0.006122372643052922
24,0.020914480412694912,0.005179027155985067
25,0.013294798225911075,0.0032285981122656313
26,0.016471802080561187,0.004043919360447918
27,0.016043370560605175,0.003939347599354785
28,0.01587954709863206,0.0038836770586709113
29,0.01318620129248478,0.003202249124051556
30,0.013108789324153344,0.003179892785327267
31,0.026556596771826074,0.006898704089137467
32,0.017202564396901023,0.004234317215103387
33,0.01720715900467936,0.00422638227662001
34,0.016531341547792903,0.004064126510622334
35,0.015657997757335243,0.0038441117989731705
36,0.019059625565523604,0.004774940201332312
37,0.01875981385132371,0.004687854120946154
38,0.02000714783199183,0.005011481311232939
39,0.02349165180886202,0.005943930267613515
40,0.013491957932500845,0.003281493426466899
41,0.025571136321131876,0.006624280229850172
42,0.02290334158450828,0.005749912813404642
43,0.019112734149089625,0.004700937733311318
44,0.020856006475068915,0.005186527795144995
45,0.019797715524780497,0.0049127747854097155
46,0.016282476784534355,0.0040064040682539605
47,0.02181299632400954,0.005479291473620103
48,0.015873679941599026,0.0038818641085415252
49,0.025310035246131256,0.006491475220092082
