method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.64,0.77",0.0160633284156098,0.0039454341526268,0.012192343079665,0.0121923391514108,0.0004168352341270915,0.00010819121697152524
"1 : 0.48,0.53,0.58,0.95",0.0156176999832561,0.0038341527217647,0.0070720654380329,0.0070720765220308,0.00105804698775999,0.00027827500319108404
"2 : 0.59,0.48,0.72,0.76",0.0149208556698733,0.0036413180959054,0.0063516756929565,0.0063516787198313,0.0004328706827356644,0.00010956172072746704
"3 : 0.51,0.59,0.43,0.54",0.0288118741365373,0.0075427810418505,0.0305377465658667,0.0305377404620668,0.0032994560224677543,0.0009611287336945812
"4 : 0.4,0.57,0.71,0.94",0.013892948706505,0.0033724091764066,0.008961822111332,0.0089618338267357,0.0012466988965156777,0.0003218354051930363
"5 : 0.6,0.56,0.58,0.89",0.0157484129638861,0.003871697225228,0.0092155730300208,0.0092155706186776,0.0006930696394263873,0.000177753431272202
"6 : 0.42,0.53,0.46,0.97",0.0192529771900466,0.0048021234876099,0.0287174529591624,0.0287174533504989,0.001821404346772638,0.00048035140499761797
"7 : 0.5,0.48,0.51,0.89",0.0182009237350725,0.0045216401850628,0.0055483243731102,0.0055483343272481,0.000871973709205974,0.00022943829497963248
"8 : 0.49,0.51,0.41,0.81",0.0229026288125894,0.0058478828425484,0.0298125121701,0.0298124569253276,0.0025721369832222207,0.0007130183190477891
"9 : 0.52,0.52,0.78,0.84",0.0129467329197055,0.0031398800143362,0.0096998373329714,0.0096998406231848,0.0007221458390926301,0.0001844657163097172
"10 : 0.47,0.49,0.68,0.53",0.0207869551768163,0.0051690309036315,0.009535985625497,0.0095359833714673,0.0005823714847501156,0.0001439672679507704
"11 : 0.53,0.53,0.48,0.56",0.025412782214201,0.0065226426026502,0.0151345671263273,0.0151345628657105,0.001095371409690927,0.00030456098547793276
"12 : 0.46,0.47,0.63,0.72",0.0178706987931594,0.0044075574427707,0.0082242979617536,0.0082242977700665,0.0003691861459722373,9.967646570940989e-05
"13 : 0.6,0.42,0.48,0.58",0.0256930887781408,0.0065645636876831,0.0266780737258028,0.0266780755328257,0.001236900427644903,0.0003286333380603961
"14 : 0.53,0.45,0.59,0.62",0.0207103871197959,0.0051708840466318,0.0048421793260717,0.0048421745543646,0.00037111830273113734,9.476822694012046e-05
"15 : 0.43,0.42,0.66,0.57",0.0213506728107483,0.0053021926913378,0.0112369261066373,0.0112369190600621,0.0006006912670594154,0.0001510793712521187
"16 : 0.44,0.47,0.73,0.55",0.0195280371778761,0.0048207969606128,0.0088827374171581,0.0088827375862838,0.0005997967720978308,0.00014918612508339865
"17 : 0.57,0.42,0.79,0.73",0.0146554889227537,0.0035613625766264,0.0062032045227771,0.0062032058491384,0.0004666133779759292,0.00011918712465708074
"18 : 0.6,0.52,0.7,0.52",0.0202173396014294,0.0050202225760098,0.0106592827547834,0.0106592832610744,0.00043496783827673977,0.00010815868911497093
"19 : 0.46,0.42,0.52,0.56",0.0260736338529909,0.0066453376121306,0.0298496968004753,0.0298496827639323,0.0008550360328337821,0.00022436943326056277
"20 : 0.46,0.48,0.43,0.85",0.0219715914739009,0.0055651890527072,0.026260874522608,0.0262608732589825,0.0018891583205170404,0.0005125625587111315
"21 : 0.51,0.45,0.61,0.55",0.0222085588094754,0.0055665685652229,0.0089022375439108,0.0089022362408502,0.0005107311483764622,0.00012645243864990708
"22 : 0.52,0.59,0.53,0.83",0.0179555786897985,0.0044587943510067,0.0042047515690823,0.0042047564668673,0.0005272504258500828,0.0001386628968181889
"23 : 0.43,0.54,0.52,0.59",0.0241396976999967,0.0061223726430529,0.0211687309998924,0.0211687265526295,0.0007621329770859049,0.00019914632876743985
"24 : 0.52,0.4,0.73,0.5",0.0209144804126949,0.005179027155985,0.0167423802074826,0.016742379151269,0.0008002897612449467,0.00019681125892433585
"25 : 0.54,0.45,0.69,0.98",0.013294798225911,0.0032285981122656,0.0114309418512705,0.0114309570372465,0.0013487649318052021,0.00035182597854930186
"26 : 0.45,0.52,0.64,0.79",0.0164718020805611,0.0040439193604479,0.0102395050158951,0.0102395039536949,0.0005326477523935298,0.0001407401627107931
"27 : 0.44,0.59,0.58,0.92",0.0160433705606051,0.0039393475993547,0.0063211734712447,0.0063211877094696,0.0009181924618919941,0.00024162632475941833
"28 : 0.54,0.46,0.73,0.7",0.015879547098632,0.0038836770586709,0.006743807992591,0.006743806163027,0.0002953109556113024,7.775820987961068e-05
"29 : 0.58,0.52,0.75,0.85",0.0131862012924847,0.0032022491240515,0.0094210865635709,0.0094210901526822,0.0006862119094447116,0.0001738131541240917
"30 : 0.55,0.5,0.78,0.82",0.0131087893241533,0.0031798927853272,0.009056328464739,0.0090563316762721,0.000670878190026039,0.00017059883186987162
"31 : 0.48,0.52,0.41,0.65",0.026556596771826,0.0068987040891374,0.0333873018375719,0.0333872685122397,0.002976213665334568,0.0008554709554615863
"32 : 0.53,0.46,0.65,0.71",0.017202564396901,0.0042343172151033,0.0091778798377811,0.0091778763061185,0.0003324652388657303,8.706010091687696e-05
"33 : 0.43,0.46,0.63,0.8",0.0172071590046793,0.00422638227662,0.0086001454341377,0.0086001541164814,0.0007741184037249416,0.0002027235366850446
"34 : 0.51,0.53,0.66,0.72",0.0165313415477929,0.0040641265106223,0.0108624839141761,0.0108624794333935,0.00031033246877568566,8.068882945988002e-05
"35 : 0.58,0.47,0.57,0.95",0.0156579977573352,0.0038441117989731,0.007750752149521,0.0077507597502936,0.0010072870839364272,0.0002616930544572824
"36 : 0.56,0.54,0.44,0.96",0.0190596255655236,0.0047749402013323,0.0257880987973341,0.0257880995245861,0.0019174220352227433,0.0005052957957339243
"37 : 0.54,0.6,0.46,0.93",0.0187598138513237,0.0046878541209461,0.0203478434074976,0.0203478611492544,0.001396898590409633,0.00036784627613605344
"38 : 0.43,0.52,0.45,0.92",0.0200071478319918,0.0050114813112329,0.0248627089998056,0.0248627075205202,0.0016578696726361037,0.0004411421523486646
"39 : 0.56,0.51,0.56,0.53",0.023491651808862,0.0059439302676135,0.0081211454538397,0.0081211443846563,0.0005198551028284415,0.00013138805741631332
"40 : 0.54,0.49,0.69,0.93",0.0134919579325008,0.0032814934264668,0.0128784270905123,0.0128784314927655,0.0010126967152438678,0.00026349827281956124
"41 : 0.6,0.57,0.4,0.68",0.0255711363211318,0.0066242802298501,0.0744443986940051,0.0744444588429209,0.004565414211730478,0.0012703939011655526
"42 : 0.55,0.43,0.61,0.53",0.0229033415845082,0.0057499128134046,0.0120107882217671,0.0120107862324118,0.0005934856667130946,0.00014612277929242803
"43 : 0.44,0.4,0.72,0.61",0.0191127341490896,0.0047009377333113,0.0049448300870464,0.0049448294716305,0.00041739791753918007,0.00010655936535937125
"44 : 0.47,0.59,0.68,0.52",0.0208560064750689,0.0051865277951449,0.0129190109390119,0.0129190136592673,0.0006233285240760411,0.0001524452996341357
"45 : 0.43,0.52,0.63,0.62",0.0197977155247804,0.0049127747854097,0.0053575082518586,0.0053575065457506,0.00037005025813633026,9.483603661920718e-05
"46 : 0.59,0.52,0.61,0.79",0.0162824767845343,0.0040064040682539,0.0065303757799615,0.0065303782316255,0.00045065999529053224,0.00011475171051074074
"47 : 0.55,0.46,0.56,0.6",0.0218129963240095,0.0054792914736201,0.0078323042035912,0.0078323030657217,0.00041582837926549144,0.00010557806757535244
"48 : 0.44,0.59,0.7,0.75",0.015873679941599,0.0038818641085415,0.0036207799886444,0.003620786023196,0.00041484164777196063,0.00010731722991159497
"49 : 0.45,0.45,0.42,0.72",0.0253100352461312,0.006491475220092,0.038811739311581,0.0388117352759141,0.0020111822876947866,0.0005594358972830394
