method,PINNs,PINNs
n_vert,20,40
h,0.13,0.07
0,0.000496699986656627,0.0004991456074640454
1,0.00045167107100171097,0.00045387912792325795
2,0.0017337422274598447,0.0017419462757991137
3,0.00040656056584590587,0.0004085123522771693
4,0.000267642379016917,0.00026894187400951567
5,0.00022494375737858898,0.00022602813480628717
6,0.0004917662489252613,0.0004941794392602929
7,0.0005612019513572431,0.0005638730692392728
8,0.0006270094233277449,0.0006299928849314545
9,0.0003962400554379636,0.0003981676003510414
10,0.0003829341254978471,0.000384760619859171
11,0.00037032404777774324,0.0003721041242662041
12,0.0003364256817847331,0.00033807609016912903
13,0.000638643852640919,0.0006416370979213029
14,0.0008042702898173818,0.0008080604637282014
15,0.0009939529566833024,0.000998703045707193
16,0.0005183079110131632,0.0005207288582786323
17,0.0005271350194210603,0.0005296207501588019
18,0.0009150092105512583,0.0009193787416220368
19,0.0005770417620652794,0.0005797513154858171
20,0.0017175956733248476,0.001725467569123
21,0.00044534098826828845,0.0004475036351602724
22,0.0013968320041048545,0.0014034630334659219
23,0.00032064191185391565,0.0003221991264986527
24,0.0006924126736405622,0.0006957138624871779
25,0.0007062276157844074,0.0007095791469747016
26,0.0007509130994138514,0.0007545094049033432
27,0.0006918593026998529,0.0006950869016724547
28,0.0004195805434217205,0.00042163429888347054
29,0.0003797543207819735,0.0003815797040630991
30,0.0007095246573991253,0.0007129706949774201
31,0.00045611762074628496,0.00045833547058647846
32,0.000648722830048499,0.0006518212563058467
33,0.0002929378232778493,0.0002943717206233909
34,0.0011633133076995924,0.0011688300896743743
35,0.00030760660104853753,0.0003091056602431975
36,0.0004786926488494782,0.00048104730961476174
37,0.0004373653395621161,0.00043945885091008533
38,0.0004579222454997166,0.00046010588463624895
39,0.0013963691251552494,0.0014030100567332554
40,0.0006179189588363835,0.0006209380600427306
41,0.0004583770612289048,0.000460624660471906
42,0.00032545176057311684,0.0003270107231456546
43,0.0008325096925787189,0.0008364552201868804
44,0.00034853661552945866,0.00035023424140089894
45,0.00022406707889653763,0.0002251483994797233
46,0.0009490061131756216,0.0009536133570086209
47,0.0015112490123781613,0.001518269836882439
48,0.00026583689196406915,0.00026711645185552394
49,0.0011451653976145672,0.0011505724407007921
