method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.23,0.11,0.23,0.11,0.23,0.11
"0 : 0.05,0.07",0.005737139706326765,0.0003048464157431418,0.024564294992874845,0.024564293350413026,9.02298411337288e-05,7.223180120421101e-06
"1 : 0.22,-0.06",0.005736762114280584,0.0003048358435044263,0.014526359437979336,0.014526357535845401,9.843013150287884e-05,7.626532230541339e-06
"2 : 0.1,0.49",0.005735381666097282,0.00030481188489405754,0.05733876198061386,0.057338764136049256,0.0001342391433538816,1.0514119026810536e-05
"3 : 0.04,-0.4",0.005735937759896641,0.00030481821416491263,0.02670619993285418,0.026706201334737546,0.00010654702816546369,8.919269044600086e-06
"4 : -0.08,-0.29",0.00573642799188562,0.0003048281716975213,0.017510296612675107,0.01751029809330939,9.584330352151056e-05,8.071127623973631e-06
"5 : 0.15,-0.34",0.005736069364403276,0.0003048183310856879,0.0243501765650744,0.024350178659436658,0.00010219760861877511,8.462797768653707e-06
"6 : -0.06,0.15",0.005736959023334856,0.0003048411450917991,0.023948643615592884,0.023948643323897692,8.83973103695492e-05,7.2513837562131e-06
"7 : 0.39,-0.25",0.005735472748744366,0.00030480382608598247,0.014899176574060959,0.014899179066613772,0.00011545643150204388,9.59842042474519e-06
"8 : 0.46,-0.03",0.005735601667312544,0.000304814219041256,0.025774018845968718,0.025774018921621965,0.00013170651936740988,1.0167863113766156e-05
"9 : -0.12,-0.26",0.0057365121800650905,0.00030482995553491395,0.013385518381579331,0.013385519775536538,9.511843966577646e-05,7.97539300646978e-06
"10 : 0.29,-0.34",0.005735537477605228,0.00030480389538003626,0.023860496559862356,0.023860497869584198,0.00010874771999769221,9.207430528637067e-06
"11 : 0.03,-0.39",0.00573599124927491,0.0003048193247995249,0.02619290808307241,0.026192909505538476,0.00010496325101829541,8.804632293587752e-06
"12 : 0.07,0.16",0.005736942388002624,0.0003048410009272929,0.024324558874760694,0.024324556872394692,9.031158033106308e-05,7.259853124596808e-06
"13 : 0.43,-0.36",0.0057347862417581,0.00030478872397880633,0.027668589355530283,0.02766858957368726,0.0001356156460121604,1.1148904716187989e-05
"14 : -0.43,-0.3",0.005735006328268302,0.00030479845559666896,0.016344107339335768,0.01634410694717976,0.00011678315275792305,9.877566760565268e-06
"15 : -0.41,-0.13",0.005735715779687401,0.00030481417294773354,0.03263751614426543,0.0326375165320336,0.00011120030562447463,9.168261889763213e-06
"16 : -0.48,0.32",0.005734706572550835,0.00030479001163902475,0.02443016496997177,0.024430164571952878,0.00014707566108498267,1.147002193577946e-05
"17 : 0.33,-0.4",0.005735041356814685,0.0003047935568678451,0.02895620039274445,0.02895620028406509,0.00012273753043495276,1.0330439442566382e-05
"18 : 0.28,0.34",0.005735591174657278,0.0003048084127744784,0.008793532372112254,0.00879352520061262,0.00011591850347927361,8.799922755908225e-06
"19 : 0.37,-0.4",0.005734855799277361,0.0003047896297836864,0.030022988418399815,0.03002298797956839,0.00012951559349641046,1.0808680957552834e-05
"20 : 0.48,0.48",0.0057338598525123645,0.00030478358977364424,0.03319242881747008,0.033192429529315046,0.00019836707251117677,1.5174490344454336e-05
"21 : 0.3,-0.03",0.005736437794225876,0.0003048281566776383,0.018801711533858647,0.018801709273326736,0.00010333945907204096,8.043956429058315e-06
"22 : -0.04,0.48",0.005735531042742368,0.00030481358035605425,0.06310435493398528,0.06310435675762104,0.0001264006964603627,9.988651315409442e-06
"23 : 0.28,0.1",0.005736428181063662,0.0003048280416894547,0.02842008502946002,0.028420081759485537,0.00010464463709164669,7.904865210555623e-06
"24 : -0.38,0.24",0.00573555289025432,0.0003048055161049841,0.015721166341145093,0.015721167082496924,0.0001146461605908147,9.214994116288929e-06
"25 : 0.14,-0.46",0.005735457610485122,0.0003048089159734189,0.029383957502544727,0.029383958008204123,0.00012331424634457453,1.0174741558690032e-05
"26 : -0.36,-0.22",0.005735745402805108,0.00030481242397070713,0.016851240818736006,0.0168512414101092,0.00010491341603141716,8.74939452748262e-06
"27 : 0.44,-0.38",0.005734602075723863,0.0003047856639177444,0.030669453992442305,0.030669453744840564,0.00014544739937698693,1.178518288704588e-05
"28 : 0.02,-0.2",0.005736832380311517,0.0003048378957262138,0.012421445070923126,0.012421447302512977,9.375277904775412e-05,7.63848660180985e-06
"29 : -0.09,-0.38",0.005735971842074248,0.00030481899602822224,0.023067674341751002,0.02306767518373709,0.00010291149499468004,8.769174584535375e-06
"30 : -0.24,-0.18",0.005736419743936214,0.0003048274153552481,0.012996730114904983,0.012996731072872896,9.735310160353033e-05,8.01777781498674e-06
"31 : 0.27,-0.09",0.005736492650203791,0.00030482886768469004,0.012596935205959364,0.012596933745538226,0.00010085627443002463,7.943041204743749e-06
"32 : -0.04,-0.44",0.0057357362858169985,0.0003048160044218828,0.025966950194682935,0.025966950744957248,0.00011222087207125964,9.461386040027955e-06
"33 : 0.07,0.19",0.005736831447407826,0.00030483805655693875,0.02218393109021944,0.022183929029355443,9.054023133631147e-05,7.311294194119153e-06
"34 : -0.48,0.07",0.005735483094341024,0.00030481246202822146,0.048777563551113755,0.048777564088825116,0.00012816741617389802,1.0430760615298291e-05
"35 : 0.12,-0.23",0.005736598248801274,0.00030483116185154013,0.015413262570460221,0.015413265311805306,9.67479119549796e-05,7.796958082173844e-06
"36 : 0.11,0.02",0.005737087006913621,0.00030484491857145157,0.021942368128401404,0.021942366022044267,9.364415533958852e-05,7.300964157219467e-06
"37 : 0.12,-0.41",0.005735793397651164,0.0003048141130425799,0.027603141817804624,0.027603143218845782,0.00010978499494446857,9.145121801308265e-06
"38 : 0.44,0.08",0.005735658373874917,0.000304814730287237,0.03423739498885366,0.0342373934098505,0.0001308442945857065,9.865602510653224e-06
"39 : 0.18,0.43",0.005735488708960438,0.00030480954779377715,0.02801728654435845,0.028017287869891654,0.00012162737404539461,9.490482188803709e-06
"40 : -0.14,-0.18",0.005736730237575245,0.0003048353509397655,0.011024077681161325,0.01102407868325391,9.395691687877041e-05,7.77215740142859e-06
"41 : -0.06,0.17",0.0057369179466500945,0.0003048400092407493,0.022962633829593355,0.022962633586677116,8.854290618020426e-05,7.265902936944061e-06
"42 : 0.2,-0.37",0.005735770625701218,0.0003048109492161604,0.02604859957939262,0.026048601169510542,0.00010669536599093716,8.929059732840905e-06
"43 : -0.44,0.22",0.005735338894470715,0.00030480328124179247,0.02429430134115821,0.024294301791786696,0.00012470397250046356,1.0030565085135408e-05
"44 : 0.17,-0.21",0.005736564494096141,0.0003048299233331355,0.012978494312014482,0.012978497046254133,9.745997160572268e-05,7.811105542162151e-06
"45 : 0.17,-0.32",0.005736107191520187,0.0003048186053229,0.022710267856124632,0.02271027009656839,0.00010120805523767692,8.3614709905442e-06
"46 : -0.29,0.09",0.005736423144868074,0.00030482721285934276,0.03253077722738138,0.03253077814658996,9.791547311022617e-05,7.911503035582972e-06
