method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,8.483149671845627,8.484061081854847
1,8.427305723132358,8.470401389434645
2,8.51810854293128,8.492167098811503
3,8.394493528159492,8.462134930776275
4,8.491922943468836,8.485492398308613
5,8.409908337377534,8.465711180040804
6,8.383351734198653,8.459451352474831
7,8.402719932683961,8.464294841915939
8,8.374349080709896,8.457333749326585
9,8.557223532849893,8.501610796675033
10,8.734761074120206,8.531419682754596
11,8.431444733331457,8.471304143998506
12,8.495120424046705,8.485459597670937
13,8.425655412508657,8.46977514303105
14,8.49660858220618,8.486325214138196
15,8.575501018431622,8.493802484847388
16,8.74420057030855,8.532137330178596
17,8.606989848660836,8.512650296281214
18,8.698745604632853,8.52495955994314
19,8.436921518863494,8.468012943238758
20,8.378455208908749,8.458260801760485
21,8.590510564576018,8.504247989909407
22,8.405206215998907,8.464875513337939
23,8.448187601554471,8.474690031681902
24,8.836071774632247,8.536876995011776
25,8.479164236656814,8.482617743176684
26,8.486184146748865,8.484115706852155
27,8.424334261385846,8.469645382454484
28,8.581100853073266,8.506835754325584
29,8.515946425439536,8.49161646929043
30,8.564050821424644,8.50319591011311
31,8.378441434363106,8.458423604842688
32,8.509575123533537,8.489879821768914
33,8.469432353307987,8.478787457068995
34,8.516525681098395,8.492095112841271
35,8.418160741895626,8.468101668332684
36,8.375747437368155,8.45763660410769
37,8.377929669052357,8.458116701216891
38,8.382867128708238,8.459345091251423
39,8.530527144792716,8.493005071197533
40,8.481052378265371,8.483335355050619
41,8.369915841224124,8.45617380699844
42,8.61851362340858,8.508716207159502
43,8.602849306842721,8.503425951992414
44,8.765352655320426,8.541592300260106
45,8.546099701733493,8.497146828710445
46,8.44247833793014,8.473857472958676
47,8.480722666080986,8.483020278151978
48,8.527764745696418,8.494533884553
49,8.379593224445001,8.458259115854323
