method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.52,0.55",0.0244977167075975,0.00624154900093,0.011839808581847,0.0118398048375702,8.483207768018415,8.484074689743197
"1 : 0.48,0.53,0.41,0.89",0.0215541182582011,0.0054696517617708,0.0108714736162205,0.0108715111353557,8.433053449683952,8.47177338042826
"2 : 0.59,0.48,0.65,0.53",0.0209790643106468,0.0052268729321727,0.0174153845626497,0.0174153862419663,8.503850482493169,8.488760102810296
"3 : 0.51,0.59,0.15,0.1",0.1757479145948772,0.0791647104833357,0.389864624155847,0.3898646287942023,8.386487970464083,8.457998762500127
"4 : 0.4,0.57,0.64,0.87",0.0156569076657881,0.0038259061562663,0.0291366393984538,0.0291366472805028,8.478307134390702,8.482144484606195
"5 : 0.6,0.56,0.42,0.78",0.0224208345987105,0.0057127485037729,0.0444180673405994,0.0444180511679882,8.412426220764779,8.466227394442168
"6 : 0.42,0.53,0.2,0.95",0.0329184047150774,0.0102541737658004,0.0857940193002255,0.0857940229065078,8.383413560298782,8.45918460287006
"7 : 0.5,0.48,0.29,0.78",0.0310003595200209,0.0083879063907121,0.0428303491511658,0.0428304015345062,8.404713363213675,8.464567674812885
"8 : 0.49,0.51,0.11,0.62",0.0585941514877456,0.0193574432412981,0.3507248845576391,0.3507248413069357,8.375966165864082,8.457640791334278
"9 : 0.52,0.52,0.76,0.69",0.0151836719116499,0.0037069583324911,0.0100172610870682,0.0100172645866526,8.539710198174369,8.497427942708137
"10 : 0.47,0.49,0.59,0.07",0.1221784095575236,0.0413238656967464,0.0336875883227299,0.0336875930626036,8.310784288332638,8.424878436860052
"11 : 0.53,0.53,0.25,0.14",0.1193404008222652,0.0444526238115736,0.0961932735064181,0.0961933088146354,8.415083534145811,8.46474508723675
"12 : 0.46,0.47,0.5,0.44",0.0312690501549651,0.0081645085731399,0.0090647833442507,0.0090647784302314,8.454651676305009,8.474946261778769
"13 : 0.6,0.42,0.25,0.17",0.1023311271342087,0.0360890195712916,0.1448714765710258,0.1448713859445665,8.407828709589511,8.463572866880472
"14 : 0.53,0.45,0.43,0.25",0.0556399828164211,0.0160190623092047,0.0146262924745769,0.0146262836466464,8.44872937590031,8.47331599422556
"15 : 0.43,0.42,0.56,0.15",0.0764283241643442,0.0227051059446449,0.0218583374427828,0.0218583245929906,8.302335010036707,8.42698906584842
"16 : 0.44,0.47,0.67,0.11",0.0797469675343726,0.0238264844785049,0.0247172157197574,0.0247172149625955,8.368839006871875,8.441790992728262
"17 : 0.57,0.42,0.78,0.47",0.020264045373439,0.0050018191289225,0.0146663926524856,0.0146663944756746,8.551578486822422,8.49937613309345
"18 : 0.6,0.52,0.62,0.05",0.1456328694483065,0.051313550511536,0.0768085109390822,0.0768085115573569,8.313147367418782,8.428792311551097
"19 : 0.46,0.42,0.31,0.13",0.127815826837999,0.0461693569053388,0.0464733296999267,0.0464733332663543,8.31152933865683,8.432029188169281
"20 : 0.46,0.48,0.14,0.7",0.0466645548804127,0.0159536342579973,0.0980287520787127,0.0980287894333112,8.37823656312044,8.45794173596354
"21 : 0.51,0.45,0.47,0.1",0.1103472067819885,0.0367657021584433,0.0192930515029357,0.0192930657968814,8.369377998688249,8.44582019657837
"22 : 0.52,0.59,0.32,0.67",0.0305002052897191,0.0082119351508717,0.0370806081647096,0.0370806101674923,8.41138902855411,8.466300765873957
"23 : 0.43,0.54,0.3,0.19",0.0868883047665002,0.0286160847609868,0.0286735264996982,0.0286735250571732,8.410741581857796,8.463081492019018
"24 : 0.52,0.4,0.68,0.01",0.2234083604332987,0.0964137945587554,0.1805145064155008,0.1805145160297862,8.095706642371052,8.357203685293117
"25 : 0.54,0.45,0.61,0.96",0.0148399355984405,0.0036267395774971,0.0161363676058795,0.0161363806145909,8.471619440105172,8.480766709531277
"26 : 0.45,0.52,0.51,0.58",0.0245490297545125,0.0062442799473162,0.0107367870528603,0.01073677997531,8.46817252003681,8.479401482255783
"27 : 0.44,0.59,0.41,0.85",0.02229082251738,0.0056605581128405,0.0155103878531741,0.0155104097680716,8.428329246546989,8.470624607219262
"28 : 0.54,0.46,0.67,0.4",0.0259972411268344,0.0065756398584755,0.0200013837332516,0.0200013801716971,8.53280953365847,8.495018040244974
"29 : 0.58,0.52,0.72,0.7",0.0157182173809587,0.0038485246196674,0.0081537787326685,0.0081537789760908,8.50872172120868,8.48996724984435
"30 : 0.55,0.5,0.77,0.65",0.0157139078796063,0.0038407266945348,0.0095447072036336,0.0095447082465572,8.542392696664534,8.49801315027604
"31 : 0.48,0.52,0.11,0.31",0.0806896914014413,0.0335301510456428,0.2365973153620335,0.2365973124024991,8.380298461913268,8.4585356939944
"32 : 0.53,0.46,0.53,0.43",0.029595545989359,0.0076597204390015,0.0167773273212105,0.0167773175887889,8.482888774976333,8.483050703211607
"33 : 0.43,0.46,0.5,0.59",0.025562465195678,0.0065151197156901,0.0046419335559859,0.0046419309293112,8.429899304725852,8.468679855291892
"34 : 0.51,0.53,0.56,0.44",0.0279858340580174,0.0071973524972602,0.0176404119463711,0.0176404040672496,8.504633371244712,8.489110985421766
"35 : 0.58,0.47,0.41,0.89",0.0216329995484454,0.005490527081861,0.0285236496915084,0.0285236503494388,8.421462796118279,8.468918969187722
"36 : 0.56,0.54,0.17,0.92",0.0397836385381332,0.0113806758030305,0.2045229058518916,0.2045229263412553,8.378050501621164,8.458163232320528
"37 : 0.54,0.6,0.2,0.87",0.0364933773112216,0.0101882130012053,0.0803719046121708,0.0803719082663142,8.379701954211951,8.45846674527152
"38 : 0.43,0.52,0.19,0.85",0.0370838333716863,0.0115674093353416,0.0839641011907482,0.0839641122857733,8.383111757850365,8.459147000485704
"39 : 0.56,0.51,0.39,0.08",0.1476657912522145,0.0548550589059106,0.0335322864288639,0.0335322871922156,8.39030100908364,8.453539229012053
"40 : 0.54,0.49,0.61,0.87",0.0157056866808576,0.0038549991426782,0.0103705296673395,0.0103705350587602,8.479849132527429,8.483089621883526
"41 : 0.6,0.57,0.11,0.37",0.0742321152918824,0.0289273782063325,0.7628707134638663,0.7628704164274369,8.369846703586964,8.455955873003486
"42 : 0.55,0.43,0.46,0.06",0.1549660067310333,0.0574291207162448,0.050495192717666,0.0504951930890689,8.308126276829489,8.426389028727735
"43 : 0.44,0.4,0.66,0.23",0.0452493501779295,0.0121280021603421,0.0132256345220212,0.0132256408379032,8.4054169027216,8.456778682510837
"44 : 0.47,0.59,0.59,0.04",0.163558643265121,0.0612385276572248,0.0851488253534999,0.0851488253050844,8.328096366823893,8.430804537319737
"45 : 0.43,0.52,0.5,0.25",0.050660906795658,0.0141143388789431,0.0128677757986732,0.012867765814687,8.465280678311526,8.476244367633711
"46 : 0.59,0.52,0.47,0.59",0.0248270685429656,0.0063609175683867,0.0166269782442171,0.0166269787252321,8.444432496099623,8.474312531794283
"47 : 0.55,0.46,0.38,0.22",0.0674732226095043,0.0204508794429035,0.0146809281629245,0.0146809244190764,8.444370574018775,8.472655129888517
"48 : 0.44,0.59,0.62,0.5",0.023608698467403,0.0059343485759034,0.0087156084401926,0.0087156111814966,8.509170940297594,8.48997340395236
"49 : 0.45,0.45,0.14,0.44",0.0742003319113388,0.0239661407720396,0.1708462259252811,0.1708461777028649,8.374258974048225,8.456580035294868
