method,PINNs,PINNs
n_vert,20,40
h,0.07,0.04
0,0.011839808581847005,0.011839804837570293
1,0.010871473616220572,0.010871511135355793
2,0.01741538456264974,0.017415386241966355
3,0.389864624155847,0.3898646287942023
4,0.029136639398453817,0.029136647280502893
5,0.044418067340599485,0.044418051167988255
6,0.08579401930022555,0.08579402290650788
7,0.04283034915116586,0.04283040153450626
8,0.35072488455763917,0.3507248413069357
9,0.01001726108706822,0.01001726458665264
10,0.0336875883227299,0.033687593062603695
11,0.09619327350641815,0.09619330881463546
12,0.009064783344250713,0.009064778430231412
13,0.14487147657102586,0.1448713859445665
14,0.01462629247457698,0.014626283646646464
15,0.021858337442782854,0.021858324592990606
16,0.02471721571975749,0.02471721496259551
17,0.014666392652485623,0.014666394475674636
18,0.0768085109390822,0.07680851155735693
19,0.04647332969992678,0.046473333266354354
20,0.0980287520787127,0.09802878943331125
21,0.01929305150293574,0.019293065796881455
22,0.03708060816470966,0.037080610167492374
23,0.02867352649969823,0.028673525057173296
24,0.18051450641550087,0.18051451602978622
25,0.01613636760587951,0.016136380614590915
26,0.010736787052860306,0.010736779975310062
27,0.015510387853174112,0.015510409768071628
28,0.02000138373325161,0.020001380171697104
29,0.008153778732668546,0.008153778976090853
30,0.009544707203633663,0.009544708246557253
31,0.23659731536203352,0.23659731240249915
32,0.01677732732121059,0.016777317588788934
33,0.004641933555985985,0.00464193092931124
34,0.01764041194637114,0.017640404067249652
35,0.028523649691508408,0.028523650349438833
36,0.20452290585189165,0.20452292634125538
37,0.08037190461217082,0.0803719082663142
38,0.08396410119074822,0.08396411228577338
39,0.033532286428863904,0.033532287192215626
40,0.010370529667339529,0.010370535058760242
41,0.7628707134638663,0.7628704164274369
42,0.05049519271766601,0.05049519308906893
43,0.013225634522021234,0.013225640837903273
44,0.08514882535349992,0.08514882530508447
45,0.012867775798673275,0.012867765814687047
46,0.016626978244217164,0.016626978725232132
47,0.014680928162924566,0.014680924419076423
48,0.008715608440192627,0.0087156111814966
49,0.17084622592528112,0.1708461777028649
