method,Corr,Corr
n_vert,20,40
h,0.07,0.04
0,0.0004168352341270915,0.00010819121697152524
1,0.00105804698775999,0.00027827500319108404
2,0.0004328706827356644,0.00010956172072746704
3,0.0032994560224677543,0.0009611287336945812
4,0.0012466988965156777,0.0003218354051930363
5,0.0006930696394263873,0.000177753431272202
6,0.001821404346772638,0.00048035140499761797
7,0.000871973709205974,0.00022943829497963248
8,0.0025721369832222207,0.0007130183190477891
9,0.0007221458390926301,0.0001844657163097172
10,0.0005823714847501156,0.0001439672679507704
11,0.001095371409690927,0.00030456098547793276
12,0.0003691861459722373,9.967646570940989e-05
13,0.001236900427644903,0.0003286333380603961
14,0.00037111830273113734,9.476822694012046e-05
15,0.0006006912670594154,0.0001510793712521187
16,0.0005997967720978308,0.00014918612508339865
17,0.0004666133779759292,0.00011918712465708074
18,0.00043496783827673977,0.00010815868911497093
19,0.0008550360328337821,0.00022436943326056277
20,0.0018891583205170404,0.0005125625587111315
21,0.0005107311483764622,0.00012645243864990708
22,0.0005272504258500828,0.0001386628968181889
23,0.0007621329770859049,0.00019914632876743985
24,0.0008002897612449467,0.00019681125892433585
25,0.0013487649318052021,0.00035182597854930186
26,0.0005326477523935298,0.0001407401627107931
27,0.0009181924618919941,0.00024162632475941833
28,0.0002953109556113024,7.775820987961068e-05
29,0.0006862119094447116,0.0001738131541240917
30,0.000670878190026039,0.00017059883186987162
31,0.002976213665334568,0.0008554709554615863
32,0.0003324652388657303,8.706010091687696e-05
33,0.0007741184037249416,0.0002027235366850446
34,0.00031033246877568566,8.068882945988002e-05
35,0.0010072870839364272,0.0002616930544572824
36,0.0019174220352227433,0.0005052957957339243
37,0.001396898590409633,0.00036784627613605344
38,0.0016578696726361037,0.0004411421523486646
39,0.0005198551028284415,0.00013138805741631332
40,0.0010126967152438678,0.00026349827281956124
41,0.004565414211730478,0.0012703939011655526
42,0.0005934856667130946,0.00014612277929242803
43,0.00041739791753918007,0.00010655936535937125
44,0.0006233285240760411,0.0001524452996341357
45,0.00037005025813633026,9.483603661920718e-05
46,0.00045065999529053224,0.00011475171051074074
47,0.00041582837926549144,0.00010557806757535244
48,0.00041484164777196063,0.00010731722991159497
49,0.0020111822876947866,0.0005594358972830394
