method,PINNs,PINNs
n_vert,20,40
h,0.07,0.04
0,0.012192343079665036,0.012192339151410827
1,0.00707206543803295,0.007072076522030829
2,0.006351675692956593,0.006351678719831336
3,0.030537746565866768,0.03053774046206686
4,0.008961822111332028,0.00896183382673576
5,0.009215573030020819,0.009215570618677636
6,0.028717452959162438,0.028717453350498977
7,0.005548324373110252,0.005548334327248121
8,0.02981251217010002,0.029812456925327628
9,0.009699837332971408,0.009699840623184897
10,0.009535985625497059,0.00953598337146734
11,0.015134567126327384,0.015134562865710553
12,0.008224297961753698,0.008224297770066547
13,0.02667807372580288,0.026678075532825776
14,0.004842179326071723,0.004842174554364695
15,0.011236926106637391,0.011236919060062104
16,0.008882737417158115,0.008882737586283869
17,0.006203204522777193,0.006203205849138405
18,0.01065928275478342,0.010659283261074461
19,0.029849696800475327,0.029849682763932305
20,0.026260874522608058,0.02626087325898257
21,0.008902237543910865,0.00890223624085028
22,0.004204751569082347,0.004204756466867384
23,0.021168730999892436,0.0211687265526295
24,0.01674238020748266,0.01674237915126905
25,0.011430941851270568,0.011430957037246538
26,0.01023950501589511,0.010239503953694988
27,0.00632117347124473,0.006321187709469681
28,0.006743807992591055,0.006743806163027018
29,0.009421086563570914,0.00942109015268229
30,0.00905632846473907,0.009056331676272128
31,0.03338730183757197,0.033387268512239776
32,0.009177879837781157,0.009177876306118509
33,0.008600145434137733,0.008600154116481466
34,0.010862483914176145,0.01086247943339357
35,0.007750752149521031,0.007750759750293602
36,0.02578809879733414,0.025788099524586154
37,0.020347843407497682,0.020347861149254447
38,0.024862708999805607,0.024862707520520205
39,0.008121145453839703,0.008121144384656338
40,0.012878427090512356,0.012878431492765515
41,0.07444439869400515,0.07444445884292095
42,0.012010788221767151,0.012010786232411867
43,0.0049448300870464715,0.004944829471630542
44,0.012919010939011974,0.012919013659267311
45,0.005357508251858618,0.005357506545750686
46,0.006530375779961587,0.006530378231625515
47,0.007832304203591283,0.007832303065721705
48,0.0036207799886444083,0.0036207860231960132
49,0.03881173931158108,0.03881173527591411
