method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.5,0.51",0.00021164038142587832,9.640858304655941e-06,0.9336267278312372,0.9336267256403359,0.00021164045172416136,9.640863768400312e-06
"1 : 0.52,0.49",0.00019767746787808805,9.769459499713353e-06,0.8784605134722819,0.8784605060871563,0.00019767749414442836,9.769460445411375e-06
"2 : 0.51,0.55",0.0001858622390931444,8.61083835751089e-06,0.9318298816631119,0.931829880942253,0.0001858623392983511,8.610845810100429e-06
"3 : 0.5,0.46",0.00010188019804519584,5.168864395947047e-06,0.9351364011306129,0.9351363998789137,0.00010188023545096182,5.168866291002426e-06
"4 : 0.49,0.47",0.0004247543433180441,1.7763019375533475e-05,0.9180714971063355,0.9180714924487856,0.000424754380930149,1.776302256658954e-05
"5 : 0.51,0.47",0.000137127462943101,6.908362094986539e-06,0.9084380350651486,0.9084380319099692,0.0001371274901927069,6.908363216048427e-06
"6 : 0.49,0.52",0.000134243099270311,6.743918494905524e-06,0.9069054265128667,0.9069054225795916,0.00013424312509467416,6.743919407667416e-06
"7 : 0.54,0.48",0.00015762210616665221,7.739980297847129e-06,0.9120672614927986,0.9120672594576282,0.00015762214567428283,7.739982259351691e-06
"8 : 0.55,0.5",0.0002832689250399751,1.3045838183237328e-05,0.8902493528979162,0.890249349299502,0.00028326897604852964,1.3045841207266442e-05
"9 : 0.49,0.47",0.00018230784921436592,8.3845267363699e-06,0.9496399805802374,0.9496399795346087,0.0001823079065980006,8.384531774753202e-06
"10 : 0.53,0.47",0.00017310291051138448,8.536927259439409e-06,0.9020957109210676,0.9020957077988357,0.000173102942003137,8.536928754670148e-06
"11 : 0.5,0.46",0.0001296886538020861,6.42506799694338e-06,0.9346464829172082,0.9346464814228536,0.0001296886988625921,6.42507058110517e-06
"12 : 0.51,0.52",0.00012227814180243318,6.1444310070344085e-06,0.9141921736265765,0.9141921706057634,0.00012227817041445433,6.144432086051368e-06
"13 : 0.54,0.46",0.00019170505045520647,9.508125975853057e-06,0.8818806469746351,0.8818806441602538,0.00019170507681566708,9.508127074142744e-06
"14 : 0.46,0.47",0.0001027376001787663,5.282728011955119e-06,0.9260799721326679,0.9260799713425217,0.00010273763277948474,5.2827294816616496e-06
"15 : 0.46,0.49",0.00017695447985210472,8.817462196069319e-06,0.9016846293682425,0.9016846258196668,0.0001769545096704235,8.81746363280503e-06
"16 : 0.45,0.53",0.00021803595562782375,9.680149659485112e-06,0.9477308988388317,0.947730898553737,0.00021803601696344685,9.680155844582665e-06
"17 : 0.53,0.46",0.00018809054301632225,8.967760836171288e-06,0.9221548203214017,0.9221548188919952,0.00018809059454048788,8.967764034601498e-06
"18 : 0.53,0.53",9.665999119369092e-05,4.914992587638593e-06,0.9192145453272728,0.919214544084159,9.666001404470644e-05,4.914993068021578e-06
"19 : 0.54,0.46",0.00020349629554486715,9.39129930378679e-06,0.9340081188555214,0.9340081181279509,0.00020349636090248092,9.391304229568326e-06
"20 : 0.55,0.55",0.00012843036579808986,6.342136299142106e-06,0.9143330433135437,0.9143330434070884,0.00012843041710236986,6.342138646837929e-06
"21 : 0.53,0.5",0.0003145622333545957,1.3274077988999282e-05,0.9290686778091287,0.9290686756667907,0.00031456230111690463,1.3274084533883406e-05
"22 : 0.5,0.55",0.00013825384439320178,6.664106669618571e-06,0.9396817481969211,0.9396817476506404,0.0001382539430212134,6.664113492384751e-06
"23 : 0.53,0.51",0.00027746426213684863,1.1805576542402495e-05,0.9363585431945881,0.9363585417671759,0.0002774643413646406,1.1805584798003183e-05
"24 : 0.46,0.52",0.0001703655830676977,8.465298716260699e-06,0.8986348134850994,0.8986348099963901,0.00017036561181423278,8.465300000824629e-06
"25 : 0.51,0.45",0.0002173742075246197,1.0061297202408567e-05,0.9311826224622259,0.9311826207784305,0.0002173742580932687,1.006130083372303e-05
"26 : 0.46,0.48",0.00045667051687308866,2.0167842074462597e-05,0.8913818214661279,0.8913818147509098,0.0004566705484376714,2.0167844288058908e-05
"27 : 0.54,0.46",0.0001851036004142838,9.230900234756858e-06,0.8799140872298975,0.8799140848046612,0.00018510362556833866,9.230901231104342e-06
"28 : 0.5,0.48",0.00013352875145800043,6.685903225629025e-06,0.9174275319390015,0.9174275288045388,0.000133528782992314,6.68590467395131e-06
"29 : 0.49,0.46",0.000489131892827848,1.9427520435146366e-05,0.9269891300862475,0.9269891267302875,0.0004891319237430913,1.942752351597093e-05
"30 : 0.48,0.48",0.0002351992578329658,1.0673163754642246e-05,0.9353137558747542,0.935313753662086,0.00023519930529107748,1.0673167422451438e-05
"31 : 0.53,0.49",0.00018250252412092344,8.89947519609572e-06,0.9004941204977219,0.9004941161696368,0.00018250255955016247,8.89947688920911e-06
"32 : 0.5,0.46",0.00030304233151159444,1.430088969843743e-05,0.888873220204091,0.8888732141328833,0.0003030423635362499,1.4300891571141713e-05
"33 : 0.51,0.52",0.00031024749586410996,1.3743556206786483e-05,0.9075493045418249,0.907549299781863,0.00031024755469670636,1.3743560478127943e-05
"34 : 0.45,0.51",0.00013515792335976458,6.848359562598568e-06,0.9089222181711584,0.9089222156379736,0.00013515795172173488,6.848360789584077e-06
"35 : 0.51,0.48",0.00015266184284232345,7.541055912559714e-06,0.9152549039209735,0.9152549006431777,0.0001526618784185436,7.541057696648346e-06
"36 : 0.51,0.5",0.00016105007978743698,7.866418712545761e-06,0.9139144444076023,0.9139144407445549,0.00016105012153638497,7.866420849744408e-06
"37 : 0.51,0.46",0.0001459500438914059,7.231603770703344e-06,0.9212889407390594,0.9212889385314199,0.00014595008040065195,7.231605683397958e-06
"38 : 0.54,0.51",0.0001263320850920779,6.3323366778184035e-06,0.9074448137749785,0.9074448118192208,0.00012633211060709767,6.3323374509357466e-06
"39 : 0.52,0.54",0.00022817487853788674,1.0540939685200729e-05,0.908925060811423,0.9089250589561042,0.00022817494827992633,1.054094415492729e-05
"40 : 0.49,0.48",0.00012795799255777208,6.3180690682377144e-06,0.9378134076030207,0.9378134059816557,0.00012795804203882501,6.31807196375034e-06
"41 : 0.49,0.52",0.0002951749455336642,1.3091709921365548e-05,0.9152306230835304,0.9152306188300333,0.00029517500234108425,1.3091714118413221e-05
"42 : 0.52,0.46",0.0002839092590514716,1.2648572345366215e-05,0.9229379855347127,0.9229379829691288,0.00028390930964180834,1.2648576247119781e-05
"43 : 0.46,0.52",9.163006040613286e-05,4.724317593250048e-06,0.9234628134546639,0.9234628121582321,9.163008472463859e-05,4.72431840789749e-06
"44 : 0.52,0.48",0.00010939337719160845,5.544890820739872e-06,0.9222896857905156,0.9222896835633222,0.0001093934064966708,5.544892025820469e-06
"45 : 0.52,0.47",0.00014560284351793667,7.160483308742662e-06,0.9251422551436004,0.9251422530452872,0.00014560288713257494,7.160485690801702e-06
"46 : 0.47,0.51",0.0004475531647403824,1.9168632189789172e-05,0.8989664353742871,0.8989664283221718,0.00044755320522998963,1.916863529178348e-05
"47 : 0.46,0.45",0.0001523562436047388,7.362580952421093e-06,0.9471146624263117,0.9471146620128343,0.00015235628769731611,7.362583928906003e-06
"48 : 0.48,0.53",0.00023665340193567585,1.0445586517836368e-05,0.9385692837577265,0.9385692826104238,0.00023665347466823064,1.044559328400771e-05
"49 : 0.49,0.45",0.0001146522253420395,5.734847428092996e-06,0.9431367219558088,0.9431367211858535,0.00011465227016346308,5.734850058449454e-06
