method,Corr,Corr
n_vert,20,40
h,0.13,0.07
0,1.0088039625823019e-06,1.5484582417336978e-07
1,9.937293000259384e-07,1.5028015012258066e-07
2,1.3023190299235358e-06,1.7983313496877464e-07
3,1.3143096110544287e-06,1.9862625272912102e-07
4,1.0399047344097405e-06,1.6269166600335114e-07
5,1.189549209508935e-06,1.8207271836492776e-07
6,1.1293356807376386e-06,1.7475538624984375e-07
7,1.5359139543828883e-06,2.3313039699187466e-07
8,1.5523985654993724e-06,2.3082953390125357e-07
9,1.0220342891400487e-06,1.6139402485639439e-07
10,1.431625834814673e-06,2.1814445821478026e-07
11,1.2805984354958675e-06,1.9394942001259136e-07
12,1.003305386393042e-06,1.519056105453011e-07
13,1.8716543874914469e-06,2.851398713025878e-07
14,1.6177601656304418e-06,2.464502172230155e-07
15,1.3833389569520678e-06,2.1893350752629003e-07
16,1.570147351741398e-06,2.515600804796565e-07
17,1.6993912017340628e-06,2.581884458086287e-07
18,1.0130742931643592e-06,1.3916624470329612e-07
19,1.8030738790619028e-06,2.742312567766879e-07
20,1.388059566149182e-06,1.9104147441523161e-07
21,1.1019552896935024e-06,1.6408793625411106e-07
22,1.3522761850140746e-06,1.9473553859823562e-07
23,1.0231962822745745e-06,1.4922489621169014e-07
24,1.4603737778899893e-06,2.3184687886716573e-07
25,1.6229183258494398e-06,2.426673638229603e-07
26,1.294386147757914e-06,2.0339323127326314e-07
27,1.9844124186011913e-06,3.024230396857403e-07
28,9.423822755193253e-07,1.486601775752623e-07
29,1.2697682379289408e-06,1.924987696862459e-07
30,1.1168552644688228e-06,1.7752726337127942e-07
31,1.0811041471136197e-06,1.6264644707572656e-07
32,1.4769862125090837e-06,2.2031793720789165e-07
33,1.0035883632702501e-06,1.5114030195750227e-07
34,1.5336770427324323e-06,2.4498813559524704e-07
35,9.83835387238703e-07,1.5306301402244955e-07
36,9.653818217050382e-07,1.4727074553610237e-07
37,1.3776225969996329e-06,2.0803388422758917e-07
38,1.3866099809604343e-06,2.0327023026966989e-07
39,1.124070865631804e-06,1.5365291014659265e-07
40,1.0277216670128502e-06,1.6355868320426332e-07
41,1.1312396506601816e-06,1.7487808849502923e-07
42,1.3330234843378211e-06,2.0281915444913825e-07
43,1.5069209684364676e-06,2.407711046004739e-07
44,1.002991730712292e-06,1.550082358420591e-07
45,1.1644507220614237e-06,1.7861472807469238e-07
46,1.3471681783249254e-06,2.1248054715046376e-07
47,2.2450675455768547e-06,3.269180286131271e-07
48,1.288170740658127e-06,1.9896313403382318e-07
49,1.8579045265815046e-06,2.7209490734230344e-07
