method,FEM,FEM
n_vert,20,40
h,0.13,0.07
0,7.599836626365496e-05,1.061308235350645e-05
1,7.593282923587828e-05,1.053634592145934e-05
2,7.224580758910412e-05,1.0250604397663345e-05
3,7.475976974698765e-05,1.0324209201730688e-05
4,7.547621764375668e-05,1.0439625316588499e-05
5,7.515027570658839e-05,1.0374908654827939e-05
6,7.546844523262871e-05,1.0587540252966218e-05
7,7.457075634730143e-05,1.0278131377794091e-05
8,7.424835618051196e-05,1.0281740725827846e-05
9,7.558367240702326e-05,1.0460867803818478e-05
10,7.463085721606062e-05,1.0284503206102407e-05
11,7.483525254599647e-05,1.0336121922476593e-05
12,7.553171093907278e-05,1.0582183650334646e-05
13,7.368802856042305e-05,1.0131966781743545e-05
14,7.378320233907306e-05,1.0142885372634317e-05
15,7.439195119287815e-05,1.0296170699757227e-05
16,7.154937061147097e-05,1.0134978408096952e-05
17,7.394088174870878e-05,1.0176873500107377e-05
18,7.336311782078794e-05,1.031961542470205e-05
19,7.372576224064037e-05,1.0141161110516748e-05
20,7.067862183572564e-05,9.937037508753814e-06
21,7.548464962414179e-05,1.047391643476728e-05
22,7.235919892318393e-05,1.029088057286613e-05
23,7.514058911782912e-05,1.0477584107737948e-05
24,7.314785054611628e-05,1.0318697189831934e-05
25,7.405155367843727e-05,1.0215709362084792e-05
26,7.461359382882101e-05,1.0307466719398331e-05
27,7.342764888183387e-05,1.0090631073909536e-05
28,7.604269029407853e-05,1.053192530710972e-05
29,7.478374093012141e-05,1.0330694402770761e-05
30,7.542041754834558e-05,1.0450281830053173e-05
31,7.566255329411012e-05,1.0484264356229315e-05
32,7.434509181767467e-05,1.0266199172139107e-05
33,7.528379066164632e-05,1.0563334804396013e-05
34,7.342208481487278e-05,1.0245240272562422e-05
35,7.584458802175177e-05,1.048976107104237e-05
36,7.609293225207776e-05,1.0600355939177641e-05
37,7.463005390355605e-05,1.030022158678638e-05
38,7.409567141951684e-05,1.0299556434069605e-05
39,7.277830839329964e-05,1.028924022147693e-05
40,7.5819547922387e-05,1.0511261773431677e-05
41,7.537404638705118e-05,1.0581044280598013e-05
42,7.478775950885109e-05,1.0315845948824043e-05
43,7.284449528586356e-05,1.0258558062542855e-05
44,7.584148016437165e-05,1.0489003672679965e-05
45,7.525191561337944e-05,1.0388820413559634e-05
46,7.484224891569064e-05,1.0477037466398595e-05
47,7.289470402225042e-05,9.993353808864455e-06
48,7.357883416286799e-05,1.0420321702383411e-05
49,7.356128951997465e-05,1.0146814579007127e-05
